Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
7,21.059999,1.3080,16,21.059999,9.000000,5737,0.464237,1.205604,0.204616,
8,21.059999,1.2960,13,21.059999,8.000000,5737,0.461179,1.197663,0.180368,
9,21.059999,1.2760,12,21.059999,7.000000,5737,0.455107,1.181893,0.155505,
10,21.059999,1.2520,9,21.059999,6.000000,5737,0.447436,1.161972,0.130870,
11,21.059999,1.2360,7,21.059999,5.000000,5737,0.442461,1.149052,0.107724,
12,21.059999,1.2000,1,21.059999,4.000000,5737,0.430164,1.117118,0.083708,
13,21.059999,1.1840,4,21.059999,3.000000,5737,0.424882,1.103400,0.061966,
14,21.059999,1.1560,4,21.059999,2.000000,5737,0.415150,1.078128,0.040344,
15,21.059999,1.1440,13,21.059999,1.000000,5737,0.411029,1.067424,0.019966,
16,21.059999,1.1440,17,21.059999,0.000000,5737,0.411091,1.067586,0.000000,
17,21.059999,1.1360,12,21.059999,-1.000000,5737,0.408154,1.059959,-0.019826,
27,21.059999,1.3320,0,21.059999,-11.000000,5737,0.469854,1.220191,-0.254158,
28,21.059999,1.3360,7,21.059999,-12.000000,5737,0.469594,1.219517,-0.277770,
29,21.059999,1.3440,13,21.059999,-13.000000,5737,0.470582,1.222081,-0.302334,
30,21.059999,1.2920,9,21.059999,-14.000000,5737,0.450483,1.169886,-0.312563,
31,21.059999,1.2920,20,21.059999,-15.000000,5737,0.448454,1.164617,-0.334394,
32,21.059999,1.3120,49,21.059999,-16.000000,5737,0.453198,1.176935,-0.361636,
31,21.240000,1.2960,17,21.240000,-15.000000,5737,0.453511,1.166804,-0.335429,
32,21.240000,1.3120,32,21.240000,-16.000000,5737,0.456893,1.175505,-0.361636,
4,21.240000,1.3880,1,21.240000,12.000000,5737,0.491850,1.265444,0.288581,
5,21.240000,1.3520,6,21.240000,11.000000,5737,0.480797,1.237007,0.257974,
6,21.240000,1.3360,10,21.240000,10.000000,5737,0.476647,1.226329,0.231994,
7,21.240000,1.3200,12,21.240000,9.000000,5737,0.472316,1.215186,0.206493,
8,21.240000,1.2960,11,21.240000,8.000000,5737,0.464940,1.196208,0.180368,
9,21.240000,1.2880,9,21.240000,7.000000,5737,0.463133,1.191559,0.156968,
10,21.240000,1.2560,6,21.240000,6.000000,5737,0.452525,1.164268,0.131288,
11,21.240000,1.2320,4,21.240000,5.000000,5737,0.444625,1.143942,0.107376,
12,21.240000,1.1840,1,21.240000,4.000000,5737,0.427889,1.100884,0.082592,
13,21.240000,1.1640,1,21.240000,3.000000,5737,0.421111,1.083444,0.060919,
14,21.240000,1.1680,3,21.240000,2.000000,5737,0.422880,1.087996,0.040763,
15,21.240000,1.1440,9,21.240000,1.000000,5737,0.414380,1.066127,0.019966,
16,21.240000,1.1440,14,21.240000,0.000000,5737,0.414443,1.066289,0.000000,
17,21.240000,1.1360,4,21.240000,-1.000000,5737,0.411482,1.058672,-0.019826,
29,21.240000,1.3560,1,21.240000,-13.000000,5737,0.478655,1.231495,-0.305034,
31,21.240000,1.2960,17,21.240000,-15.000000,5737,0.453511,1.166804,-0.335429,
32,21.240000,1.3120,32,21.240000,-16.000000,5737,0.456893,1.175505,-0.361636,
31,21.420000,1.2920,6,21.420000,-15.000000,5737,0.455763,1.161777,-0.334394,
32,21.420000,1.3080,20,21.420000,-16.000000,5737,0.459179,1.170485,-0.360534,
5,21.420000,1.3600,4,21.420000,11.000000,5737,0.487549,1.242801,0.259500,
6,21.420000,1.3440,6,21.420000,10.000000,5737,0.483374,1.232160,0.233383,
7,21.420000,1.3160,9,21.420000,9.000000,5737,0.474689,1.210019,0.205868,
8,21.420000,1.3000,8,21.420000,8.000000,5737,0.470142,1.198429,0.180925,
9,21.420000,1.2840,6,21.420000,7.000000,5737,0.465424,1.186402,0.156480,
10,21.420000,1.2560,4,21.420000,6.000000,5737,0.456181,1.162841,0.131288,
11,21.420000,1.2400,3,21.420000,5.000000,5737,0.451127,1.149959,0.108073,
12,21.420000,1.1920,7,21.420000,4.000000,5737,0.434260,1.106964,0.083150,
13,21.420000,1.1760,0,21.420000,3.000000,5737,0.428889,1.093271,0.061547,
14,21.420000,1.1640,1,21.420000,2.000000,5737,0.424836,1.082941,0.040623,
15,21.420000,1.1520,5,21.420000,1.000000,5737,0.420648,1.072266,0.020105,
16,21.420000,1.1440,8,21.420000,0.000000,5737,0.417791,1.064982,0.000000,
31,21.420000,1.2920,6,21.420000,-15.000000,5737,0.455763,1.161777,-0.334394,
32,21.420000,1.3080,20,21.420000,-16.000000,5737,0.459179,1.170485,-0.360534,
32,21.600000,1.3120,17,21.600000,-16.000000,5737,0.464270,1.172611,-0.361636,
5,21.600000,1.3760,1,21.600000,11.000000,5737,0.497233,1.255867,0.262553,
6,21.600000,1.3400,4,21.600000,10.000000,5737,0.485793,1.226972,0.232689,
7,21.600000,1.3240,5,21.600000,9.000000,5737,0.481396,1.215868,0.207119,
8,21.600000,1.3000,4,21.600000,8.000000,5737,0.473905,1.196946,0.180925,
9,21.600000,1.2880,4,21.600000,7.000000,5737,0.470610,1.188626,0.156968,
10,21.600000,1.2640,2,21.600000,6.000000,5737,0.462760,1.168800,0.132124,
11,21.600000,1.2480,1,21.600000,5.000000,5737,0.457671,1.155946,0.108770,
12,21.600000,1.1920,4,21.600000,4.000000,5737,0.437736,1.105594,0.083150,
15,21.600000,1.1440,1,21.600000,1.000000,5737,0.421070,1.063502,0.019966,
16,21.600000,1.1440,1,21.600000,0.000000,5737,0.421135,1.063664,0.000000,
32,21.600000,1.3120,17,21.600000,-16.000000,5737,0.464270,1.172611,-0.361636,
32,21.780001,1.3160,5,21.780001,-16.000000,5937,0.469378,1.174717,-0.362739,
6,21.780001,1.3480,2,21.780001,10.000000,5937,0.492568,1.232756,0.234078,
7,21.780001,1.3320,3,21.780001,9.000000,5937,0.488145,1.221687,0.208371,
8,21.780001,1.3080,3,21.780001,8.000000,5937,0.480602,1.202808,0.182038,
9,21.780001,1.2880,2,21.780001,7.000000,5937,0.474342,1.187141,0.156968,
10,21.780001,1.2760,0,21.780001,6.000000,5937,0.470858,1.178422,0.133378,
32,21.780001,1.3160,5,21.780001,-16.000000,5937,0.469378,1.174717,-0.362739,
7,21.959999,1.3480,1,21.959999,9.000000,5937,0.497891,1.234804,0.210874,
8,21.959999,1.3160,1,21.959999,8.000000,5937,0.487341,1.208640,0.183152,
9,21.959999,1.3040,0,21.959999,7.000000,5937,0.484008,1.200374,0.158918,
22,354.600006,1.2960,0,354.600006,-6.000000,98346,-0.121296,1.283180,-0.135469,
23,354.600006,1.2760,0,354.600006,-7.000000,98346,-0.119187,1.260868,-0.155505,
22,354.779999,1.2880,0,354.779999,-6.000000,98346,-0.116541,1.275632,-0.134633,
23,354.779999,1.2880,0,354.779999,-7.000000,98346,-0.116309,1.273098,-0.156968,
22,354.959991,1.2920,3,354.959991,-6.000000,98346,-0.112882,1.279954,-0.135051,
23,354.959991,1.2680,0,354.959991,-7.000000,98346,-0.110565,1.253682,-0.154530,
24,354.959991,1.2680,0,354.959991,-8.000000,98346,-0.110311,1.250805,-0.176472,
22,355.140015,1.2840,8,355.140015,-6.000000,98546,-0.108186,1.272375,-0.134215,
23,355.140015,1.2840,6,355.140015,-7.000000,98546,-0.107971,1.269847,-0.156480,
21,355.140015,1.3120,0,355.140015,-5.000000,98546,-0.110731,1.302308,-0.114348,
22,355.140015,1.2840,8,355.140015,-6.000000,98546,-0.108186,1.272375,-0.134215,
23,355.140015,1.2840,6,355.140015,-7.000000,98546,-0.107971,1.269847,-0.156480,
24,355.140015,1.2840,0,355.140015,-8.000000,98546,-0.107724,1.266933,-0.178698,
22,355.320007,1.2800,15,355.320007,-6.000000,98546,-0.103864,1.268744,-0.133796,
23,355.320007,1.2880,11,355.320007,-7.000000,98546,-0.104305,1.274137,-0.156968,
21,355.320007,1.2960,1,355.320007,-5.000000,98546,-0.105339,1.286764,-0.112954,
22,355.320007,1.2800,15,355.320007,-6.000000,98546,-0.103864,1.268744,-0.133796,
23,355.320007,1.2880,11,355.320007,-7.000000,98546,-0.104305,1.274137,-0.156968,
24,355.320007,1.2720,1,355.320007,-8.000000,98546,-0.102773,1.255421,-0.177028,
21,355.500000,1.2920,5,355.500000,-5.000000,98546,-0.100983,1.283116,-0.112605,
22,355.500000,1.2760,19,355.500000,-6.000000,98546,-0.099565,1.265098,-0.133378,
23,355.500000,1.2760,12,355.500000,-7.000000,98546,-0.099368,1.262585,-0.155505,
24,355.500000,1.2800,7,355.500000,-8.000000,98546,-0.099450,1.263636,-0.178142,
20,355.500000,1.2960,0,355.500000,-4.000000,98546,-0.101435,1.288858,-0.090404,
21,355.500000,1.2920,5,355.500000,-5.000000,98546,-0.100983,1.283116,-0.112605,
22,355.500000,1.2760,19,355.500000,-6.000000,98546,-0.099565,1.265098,-0.133378,
23,355.500000,1.2760,12,355.500000,-7.000000,98546,-0.099368,1.262585,-0.155505,
24,355.500000,1.2800,7,355.500000,-8.000000,98546,-0.099450,1.263636,-0.178142,
21,355.679993,1.2880,10,355.679993,-5.000000,98546,-0.096652,1.279453,-0.112257,
22,355.679993,1.2720,22,355.679993,-6.000000,98546,-0.095291,1.261438,-0.132960,
23,355.679993,1.2720,26,355.679993,-7.000000,98546,-0.095101,1.258932,-0.155018,
24,355.679993,1.2840,12,355.679993,-8.000000,98546,-0.095778,1.267892,-0.178698,
19,355.679993,1.3160,0,355.679993,-3.000000,98546,-0.098994,1.310463,-0.068874,
20,355.679993,1.3160,1,355.679993,-4.000000,98546,-0.098889,1.309065,-0.091800,
21,355.679993,1.2880,10,355.679993,-5.000000,98546,-0.096652,1.279453,-0.112257,
22,355.679993,1.2720,22,355.679993,-6.000000,98546,-0.095291,1.261438,-0.132960,
23,355.679993,1.2720,26,355.679993,-7.000000,98546,-0.095101,1.258932,-0.155018,
24,355.679993,1.2840,12,355.679993,-8.000000,98546,-0.095778,1.267892,-0.178698,
25,355.679993,1.3080,0,355.679993,-9.000000,98546,-0.097314,1.288226,-0.204616,
20,355.859985,1.3120,4,355.859985,-4.000000,98746,-0.094488,1.305389,-0.091520,
21,355.859985,1.2880,14,355.859985,-5.000000,98746,-0.092632,1.279751,-0.112257,
22,355.859985,1.2760,31,355.859985,-6.000000,98746,-0.091615,1.265699,-0.133378,
23,355.859985,1.2720,29,355.859985,-7.000000,98746,-0.091146,1.259224,-0.155018,
24,355.859985,1.2760,12,355.859985,-8.000000,98746,-0.091223,1.260285,-0.177585,
19,355.859985,1.3400,0,355.859985,-3.000000,98746,-0.096607,1.334672,-0.070130,
20,355.859985,1.3120,4,355.859985,-4.000000,98746,-0.094488,1.305389,-0.091520,
21,355.859985,1.2880,14,355.859985,-5.000000,98746,-0.092632,1.279751,-0.112257,
22,355.859985,1.2760,31,355.859985,-6.000000,98746,-0.091615,1.265699,-0.133378,
23,355.859985,1.2720,29,355.859985,-7.000000,98746,-0.091146,1.259224,-0.155018,
24,355.859985,1.2760,12,355.859985,-8.000000,98746,-0.091223,1.260285,-0.177585,
25,355.859985,1.2920,1,355.859985,-9.000000,98746,-0.092126,1.272764,-0.202113,
20,356.040009,1.3120,9,356.040009,-4.000000,98746,-0.090386,1.305679,-0.091520,
21,356.040009,1.2800,18,356.040009,-5.000000,98746,-0.088060,1.272085,-0.111559,
22,356.040009,1.2640,36,356.040009,-6.000000,98746,-0.086814,1.254075,-0.132124,
23,356.040009,1.2640,30,356.040009,-7.000000,98746,-0.086641,1.251583,-0.154043,
24,356.040009,1.2720,24,356.040009,-8.000000,98746,-0.086989,1.256614,-0.177028,
18,356.040009,1.3520,0,356.040009,-2.000000,98746,-0.093312,1.347950,-0.047184,
19,356.040009,1.3320,2,356.040009,-3.000000,98746,-0.091862,1.326999,-0.069711,
20,356.040009,1.3120,9,356.040009,-4.000000,98746,-0.090386,1.305679,-0.091520,
21,356.040009,1.2800,18,356.040009,-5.000000,98746,-0.088060,1.272085,-0.111559,
22,356.040009,1.2640,36,356.040009,-6.000000,98746,-0.086814,1.254075,-0.132124,
23,356.040009,1.2640,30,356.040009,-7.000000,98746,-0.086641,1.251583,-0.154043,
24,356.040009,1.2720,24,356.040009,-8.000000,98746,-0.086989,1.256614,-0.177028,
25,356.040009,1.2880,3,356.040009,-9.000000,98746,-0.087854,1.269105,-0.201488,
19,356.220001,1.3320,5,356.220001,-3.000000,98746,-0.087693,1.327281,-0.069711,
20,356.220001,1.3000,11,356.220001,-4.000000,98746,-0.085495,1.294012,-0.090683,
21,356.220001,1.2840,26,356.220001,-5.000000,98746,-0.084326,1.276331,-0.111908,
22,356.220001,1.2680,38,356.220001,-6.000000,98746,-0.083136,1.258310,-0.132542,
23,356.220001,1.2600,31,356.220001,-7.000000,98746,-0.082447,1.247887,-0.153555,
24,356.220001,1.2640,28,356.220001,-8.000000,98746,-0.082519,1.248976,-0.175915,
17,356.220001,1.3760,0,356.220001,-1.000000,98746,-0.090700,1.372797,-0.024015,
18,356.220001,1.3400,2,356.220001,-2.000000,98746,-0.088286,1.336270,-0.046765,
19,356.220001,1.3320,5,356.220001,-3.000000,98746,-0.087693,1.327281,-0.069711,
20,356.220001,1.3000,11,356.220001,-4.000000,98746,-0.085495,1.294012,-0.090683,
21,356.220001,1.2840,26,356.220001,-5.000000,98746,-0.084326,1.276331,-0.111908,
22,356.220001,1.2680,38,356.220001,-6.000000,98746,-0.083136,1.258310,-0.132542,
23,356.220001,1.2600,31,356.220001,-7.000000,98746,-0.082447,1.247887,-0.153555,
24,356.220001,1.2640,28,356.220001,-8.000000,98746,-0.082519,1.248976,-0.175915,
25,356.220001,1.2840,4,356.220001,-9.000000,98746,-0.083606,1.265433,-0.200862,
18,356.399994,1.3320,4,356.399994,-2.000000,98746,-0.083586,1.328562,-0.046486,
19,356.399994,1.3160,9,356.399994,-3.000000,98746,-0.082519,1.311603,-0.068874,
20,356.399994,1.3000,15,356.399994,-4.000000,98746,-0.081429,1.294274,-0.090683,
21,356.399994,1.2800,32,356.399994,-5.000000,98746,-0.080066,1.272613,-0.111559,
22,356.399994,1.2720,37,356.399994,-6.000000,98746,-0.079432,1.262536,-0.132960,
23,356.399994,1.2720,28,356.399994,-7.000000,98746,-0.079274,1.260027,-0.155018,
24,356.399994,1.2600,27,356.399994,-8.000000,98746,-0.078346,1.245276,-0.175358,
17,356.399994,1.3520,1,356.399994,-1.000000,98746,-0.084880,1.349127,-0.023596,
18,356.399994,1.3320,4,356.399994,-2.000000,98746,-0.083586,1.328562,-0.046486,
19,356.399994,1.3160,9,356.399994,-3.000000,98746,-0.082519,1.311603,-0.068874,
20,356.399994,1.3000,15,356.399994,-4.000000,98746,-0.081429,1.294274,-0.090683,
21,356.399994,1.2800,32,356.399994,-5.000000,98746,-0.080066,1.272613,-0.111559,
22,356.399994,1.2720,37,356.399994,-6.000000,98746,-0.079432,1.262536,-0.132960,
23,356.399994,1.2720,28,356.399994,-7.000000,98746,-0.079274,1.260027,-0.155018,
24,356.399994,1.2600,27,356.399994,-8.000000,98746,-0.078346,1.245276,-0.175358,
25,356.399994,1.2920,11,356.399994,-9.000000,98746,-0.080127,1.273575,-0.202113,
17,356.579987,1.3480,3,356.579987,-1.000000,98946,-0.080402,1.345394,-0.023526,
18,356.579987,1.3320,10,356.579987,-2.000000,98946,-0.079412,1.328818,-0.046486,
19,356.579987,1.3200,14,356.579987,-3.000000,98946,-0.078636,1.315843,-0.069083,
20,356.579987,1.2960,21,356.579987,-4.000000,98946,-0.077124,1.290541,-0.090404,
21,356.579987,1.2760,38,356.579987,-5.000000,98946,-0.075830,1.268881,-0.111211,
22,356.579987,1.2680,36,356.579987,-6.000000,98946,-0.075228,1.258808,-0.132542,
24,356.579987,1.2600,32,356.579987,-8.000000,98946,-0.074434,1.245516,-0.175358,
25,356.579987,1.2760,18,356.579987,-9.000000,98946,-0.075182,1.258046,-0.199610,
16,356.579987,1.3560,1,356.579987,0.000000,98946,-0.080892,1.353585,0.000000,
17,356.579987,1.3480,3,356.579987,-1.000000,98946,-0.080402,1.345394,-0.023526,
18,356.579987,1.3320,10,356.579987,-2.000000,98946,-0.079412,1.328818,-0.046486,
19,356.579987,1.3200,14,356.579987,-3.000000,98946,-0.078636,1.315843,-0.069083,
20,356.579987,1.2960,21,356.579987,-4.000000,98946,-0.077124,1.290541,-0.090404,
21,356.579987,1.2760,38,356.579987,-5.000000,98946,-0.075830,1.268881,-0.111211,
22,356.579987,1.2680,36,356.579987,-6.000000,98946,-0.075228,1.258808,-0.132542,
23,356.579987,1.2640,20,356.579987,-7.000000,98946,-0.074842,1.252344,-0.154043,
24,356.579987,1.2600,32,356.579987,-8.000000,98946,-0.074434,1.245516,-0.175358,
25,356.579987,1.2760,18,356.579987,-9.000000,98946,-0.075182,1.258046,-0.199610,
16,356.760010,1.3560,2,356.760010,0.000000,98946,-0.076639,1.353832,0.000000,
17,356.760010,1.3400,6,356.760010,-1.000000,98946,-0.075723,1.337654,-0.023386,
18,356.760010,1.3280,14,356.760010,-2.000000,98946,-0.075011,1.325070,-0.046347,
19,356.760010,1.3120,19,356.760010,-3.000000,98946,-0.074051,1.308108,-0.068665,
20,356.760010,1.2960,25,356.760010,-4.000000,98946,-0.073070,1.290776,-0.090404,
21,356.760010,1.2760,40,356.760010,-5.000000,98946,-0.071843,1.269113,-0.111211,
22,356.760010,1.2800,33,356.760010,-6.000000,98946,-0.071947,1.270953,-0.133796,
24,356.760010,1.2560,35,356.760010,-8.000000,98946,-0.070296,1.241789,-0.174801,
25,356.760010,1.2760,23,356.760010,-9.000000,98946,-0.071230,1.258276,-0.199610,
15,356.760010,1.3600,0,356.760010,1.000000,98946,-0.076854,1.357619,0.023735,
16,356.760010,1.3560,2,356.760010,0.000000,98946,-0.076639,1.353832,0.000000,
17,356.760010,1.3400,6,356.760010,-1.000000,98946,-0.075723,1.337654,-0.023386,
18,356.760010,1.3280,14,356.760010,-2.000000,98946,-0.075011,1.325070,-0.046347,
19,356.760010,1.3120,19,356.760010,-3.000000,98946,-0.074051,1.308108,-0.068665,
20,356.760010,1.2960,25,356.760010,-4.000000,98946,-0.073070,1.290776,-0.090404,
21,356.760010,1.2760,40,356.760010,-5.000000,98946,-0.071843,1.269113,-0.111211,
22,356.760010,1.2800,33,356.760010,-6.000000,98946,-0.071947,1.270953,-0.133796,
23,356.760010,1.2640,15,356.760010,-7.000000,98946,-0.070907,1.252573,-0.154043,
24,356.760010,1.2560,35,356.760010,-8.000000,98946,-0.070296,1.241789,-0.174801,
25,356.760010,1.2760,23,356.760010,-9.000000,98946,-0.071230,1.258276,-0.199610,
15,356.940002,1.3680,2,356.940002,1.000000,98946,-0.073015,1.365842,0.023875,
16,356.940002,1.3480,5,356.940002,0.000000,98946,-0.071959,1.346078,0.000000,
17,356.940002,1.3360,11,356.940002,-1.000000,98946,-0.071307,1.333892,-0.023316,
18,356.940002,1.3280,19,356.940002,-2.000000,98946,-0.070848,1.325299,-0.046347,
19,356.940002,1.3120,25,356.940002,-3.000000,98946,-0.069941,1.308334,-0.068665,
20,356.940002,1.2920,28,356.940002,-4.000000,98946,-0.068801,1.287015,-0.090125,
21,356.940002,1.2720,40,356.940002,-5.000000,98946,-0.067643,1.265353,-0.110862,
22,356.940002,1.2760,30,356.940002,-6.000000,98946,-0.067742,1.267201,-0.133378,
24,356.940002,1.2560,34,356.940002,-8.000000,98946,-0.066395,1.242003,-0.174801,
25,356.940002,1.2720,27,356.940002,-9.000000,98946,-0.067066,1.254548,-0.198985,
13,356.940002,1.4040,0,356.940002,3.000000,98946,-0.074845,1.400077,0.073480,
14,356.940002,1.3880,0,356.940002,2.000000,98946,-0.074049,1.385177,0.048441,
15,356.940002,1.3680,2,356.940002,1.000000,98946,-0.073015,1.365842,0.023875,
16,356.940002,1.3480,5,356.940002,0.000000,98946,-0.071959,1.346078,0.000000,
17,356.940002,1.3360,11,356.940002,-1.000000,98946,-0.071307,1.333892,-0.023316,
18,356.940002,1.3280,19,356.940002,-2.000000,98946,-0.070848,1.325299,-0.046347,
19,356.940002,1.3120,25,356.940002,-3.000000,98946,-0.069941,1.308334,-0.068665,
20,356.940002,1.2920,28,356.940002,-4.000000,98946,-0.068801,1.287015,-0.090125,
21,356.940002,1.2720,40,356.940002,-5.000000,98946,-0.067643,1.265353,-0.110862,
22,356.940002,1.2760,30,356.940002,-6.000000,98946,-0.067742,1.267201,-0.133378,
23,356.940002,1.2760,10,356.940002,-7.000000,98946,-0.067607,1.264683,-0.155505,
24,356.940002,1.2560,34,356.940002,-8.000000,98946,-0.066395,1.242003,-0.174801,
25,356.940002,1.2720,27,356.940002,-9.000000,98946,-0.067066,1.254548,-0.198985,
14,357.119995,1.3880,2,357.119995,2.000000,98946,-0.069697,1.385402,0.048441,
15,357.119995,1.3680,5,357.119995,1.000000,98946,-0.068724,1.366064,0.023875,
16,357.119995,1.3520,10,357.119995,0.000000,98946,-0.067930,1.350292,0.000000,
17,357.119995,1.3280,16,357.119995,-1.000000,98946,-0.066714,1.326121,-0.023177,
18,357.119995,1.3200,24,357.119995,-2.000000,98946,-0.066282,1.317530,-0.046067,
19,357.119995,1.3080,35,357.119995,-3.000000,98946,-0.065629,1.304558,-0.068455,
20,357.119995,1.2880,30,357.119995,-4.000000,98946,-0.064557,1.283240,-0.089846,
21,357.119995,1.2680,41,357.119995,-5.000000,98946,-0.063467,1.261580,-0.110513,
22,357.119995,1.2760,25,357.119995,-6.000000,98946,-0.063761,1.267407,-0.133378,
24,357.119995,1.2560,32,357.119995,-8.000000,98946,-0.062493,1.242206,-0.174801,
25,357.119995,1.2800,31,357.119995,-9.000000,98946,-0.063521,1.262644,-0.200236,
12,357.119995,1.4200,0,357.119995,4.000000,98946,-0.071173,1.414752,0.099054,
13,357.119995,1.3960,1,357.119995,3.000000,98946,-0.070045,1.392326,0.073061,
14,357.119995,1.3880,2,357.119995,2.000000,98946,-0.069697,1.385402,0.048441,
15,357.119995,1.3680,5,357.119995,1.000000,98946,-0.068724,1.366064,0.023875,
16,357.119995,1.3520,10,357.119995,0.000000,98946,-0.067930,1.350292,0.000000,
17,357.119995,1.3280,16,357.119995,-1.000000,98946,-0.066714,1.326121,-0.023177,
18,357.119995,1.3200,24,357.119995,-2.000000,98946,-0.066282,1.317530,-0.046067,
19,357.119995,1.3080,35,357.119995,-3.000000,98946,-0.065629,1.304558,-0.068455,
20,357.119995,1.2880,30,357.119995,-4.000000,98946,-0.064557,1.283240,-0.089846,
21,357.119995,1.2680,41,357.119995,-5.000000,98946,-0.063467,1.261580,-0.110513,
22,357.119995,1.2760,25,357.119995,-6.000000,98946,-0.063761,1.267407,-0.133378,
23,357.119995,1.2720,2,357.119995,-7.000000,98946,-0.063434,1.260924,-0.155018,
24,357.119995,1.2560,32,357.119995,-8.000000,98946,-0.062493,1.242206,-0.174801,
25,357.119995,1.2800,31,357.119995,-9.000000,98946,-0.063521,1.262644,-0.200236,
13,357.299988,1.3920,2,357.299988,3.000000,99146,-0.065482,1.388549,0.072852,
14,357.299988,1.3840,5,357.299988,2.000000,99146,-0.065156,1.381621,0.048301,
15,357.299988,1.3680,9,357.299988,1.000000,99146,-0.064432,1.366273,0.023875,
16,357.299988,1.3440,12,357.299988,0.000000,99146,-0.063311,1.342508,0.000000,
17,357.299988,1.3320,21,357.299988,-1.000000,99146,-0.062736,1.330319,-0.023247,
18,357.299988,1.3200,30,357.299988,-2.000000,99146,-0.062143,1.317731,-0.046067,
19,357.299988,1.3000,42,357.299988,-3.000000,99146,-0.061154,1.296777,-0.068037,
20,357.299988,1.2880,31,357.299988,-4.000000,99146,-0.060525,1.283436,-0.089846,
21,357.299988,1.2720,40,357.299988,-5.000000,99146,-0.059691,1.265753,-0.110862,
22,357.299988,1.2760,23,357.299988,-6.000000,99146,-0.059779,1.267601,-0.133378,
