Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
20,45.720001,1.4480,57,45.720001,-4.000000,212488,1.034151,1.008481,-0.101007,
21,45.720001,1.4400,55,45.720001,-5.000000,212488,1.027026,1.001533,-0.125504,
22,45.720001,1.4360,52,45.720001,-6.000000,212488,1.022453,0.997073,-0.150103,
23,45.720001,1.4320,51,45.720001,-7.000000,212488,1.017579,0.992321,-0.174517,
24,45.720001,1.4480,44,45.720001,-8.000000,212488,1.026587,1.001105,-0.201523,
25,45.720001,1.4800,45,45.720001,-9.000000,212488,1.046541,1.020563,-0.231523,
26,45.720001,1.5200,41,45.720001,-10.000000,212488,1.071691,1.045089,-0.263945,
27,45.720001,1.5320,44,45.720001,-11.000000,212488,1.076663,1.049938,-0.292319,
28,45.720001,1.5480,43,45.720001,-12.000000,212488,1.084051,1.057143,-0.321847,
29,45.720001,1.5600,36,45.720001,-13.000000,212488,1.088236,1.061224,-0.350924,
30,45.720001,1.5760,38,45.720001,-14.000000,212488,1.094800,1.067625,-0.381269,
31,45.720001,1.5920,38,45.720001,-15.000000,212488,1.100934,1.073607,-0.412040,
32,45.720001,1.5960,38,45.720001,-16.000000,212488,1.098371,1.071107,-0.439917,
1,45.720001,1.5520,54,45.720001,15.000000,212488,1.073272,1.046632,0.401687,
2,45.720001,1.5400,58,45.720001,14.000000,212488,1.069792,1.043237,0.372560,
3,45.720001,1.5320,58,45.720001,13.000000,212488,1.068703,1.042176,0.344625,
4,45.720001,1.5200,67,45.720001,12.000000,212488,1.064443,1.038021,0.316026,
5,45.720001,1.5080,65,45.720001,11.000000,212488,1.059796,1.033490,0.287740,
6,45.720001,1.5000,64,45.720001,10.000000,212488,1.057590,1.031338,0.260472,
7,45.720001,1.4920,71,45.720001,9.000000,212488,1.055026,1.028838,0.233400,
8,45.720001,1.4840,66,45.720001,8.000000,212488,1.052110,1.025994,0.206533,
9,45.720001,1.4800,64,45.720001,7.000000,212488,1.051688,1.025583,0.180367,
10,45.720001,1.4560,57,45.720001,6.000000,212488,1.036693,1.010960,0.152193,
11,45.720001,1.4600,65,45.720001,5.000000,212488,1.041290,1.015443,0.127247,
12,45.720001,1.4480,60,45.720001,4.000000,212488,1.034151,1.008481,0.101007,
13,45.720001,1.4360,61,45.720001,3.000000,212488,1.026676,1.001191,0.075154,
14,45.720001,1.4320,68,45.720001,2.000000,212488,1.024596,0.999164,0.049976,
15,45.720001,1.4320,77,45.720001,1.000000,212488,1.025065,0.999621,0.024992,
16,45.720001,1.4320,67,45.720001,0.000000,212488,1.025221,0.999773,0.000000,
17,45.720001,1.4280,75,45.720001,-1.000000,212488,1.022202,0.996828,-0.024922,
18,45.720001,1.4480,38,45.720001,-2.000000,212488,1.036044,1.010328,-0.050534,
19,45.720001,1.4520,51,45.720001,-3.000000,212488,1.038115,1.012347,-0.075992,
20,45.720001,1.4480,57,45.720001,-4.000000,212488,1.034151,1.008481,-0.101007,
21,45.720001,1.4400,55,45.720001,-5.000000,212488,1.027026,1.001533,-0.125504,
22,45.720001,1.4360,52,45.720001,-6.000000,212488,1.022453,0.997073,-0.150103,
23,45.720001,1.4320,51,45.720001,-7.000000,212488,1.017579,0.992321,-0.174517,
24,45.720001,1.4480,44,45.720001,-8.000000,212488,1.026587,1.001105,-0.201523,
25,45.720001,1.4800,45,45.720001,-9.000000,212488,1.046541,1.020563,-0.231523,
26,45.720001,1.5200,41,45.720001,-10.000000,212488,1.071691,1.045089,-0.263945,
27,45.720001,1.5320,44,45.720001,-11.000000,212488,1.076663,1.049938,-0.292319,
28,45.720001,1.5480,43,45.720001,-12.000000,212488,1.084051,1.057143,-0.321847,
29,45.720001,1.5600,36,45.720001,-13.000000,212488,1.088236,1.061224,-0.350924,
30,45.720001,1.5760,38,45.720001,-14.000000,212488,1.094800,1.067625,-0.381269,
31,45.720001,1.5920,38,45.720001,-15.000000,212488,1.100934,1.073607,-0.412040,
32,45.720001,1.5960,38,45.720001,-16.000000,212488,1.098371,1.071107,-0.439917,
1,45.900002,1.5600,53,45.900002,15.000000,212488,1.082104,1.048632,0.403758,
2,45.900002,1.5440,60,45.900002,14.000000,212488,1.075851,1.042572,0.373527,
3,45.900002,1.5320,58,45.900002,13.000000,212488,1.071972,1.038813,0.344625,
4,45.900002,1.5200,68,45.900002,12.000000,212488,1.067699,1.034672,0.316026,
5,45.900002,1.5080,66,45.900002,11.000000,212488,1.063038,1.030155,0.287740,
6,45.900002,1.4960,64,45.900002,10.000000,212488,1.057996,1.025269,0.259778,
7,45.900002,1.4960,72,45.900002,9.000000,212488,1.061090,1.028268,0.234026,
8,45.900002,1.4840,64,45.900002,8.000000,212488,1.055328,1.022684,0.206533,
9,45.900002,1.4760,69,45.900002,7.000000,212488,1.052054,1.019511,0.179879,
10,45.900002,1.4600,52,45.900002,6.000000,212488,1.042721,1.010467,0.152612,
11,45.900002,1.4560,63,45.900002,5.000000,212488,1.041613,1.009393,0.126899,
12,45.900002,1.4520,59,45.900002,4.000000,212488,1.040179,1.008004,0.101286,
13,45.900002,1.4360,60,45.900002,3.000000,212488,1.029816,0.997961,0.075154,
14,45.900002,1.4320,67,45.900002,2.000000,212488,1.027730,0.995940,0.049976,
15,45.900002,1.4360,77,45.900002,1.000000,212488,1.031072,0.999179,0.025062,
16,45.900002,1.4320,66,45.900002,0.000000,212488,1.028357,0.996547,0.000000,
17,45.900002,1.4320,74,45.900002,-1.000000,212488,1.028200,0.996395,-0.024992,
18,45.900002,1.4480,37,45.900002,-2.000000,212488,1.039213,1.007068,-0.050534,
19,45.900002,1.4480,51,45.900002,-3.000000,212488,1.038422,1.006301,-0.075782,
20,45.900002,1.4520,58,45.900002,-4.000000,212488,1.040179,1.008004,-0.101286,
21,45.900002,1.4440,57,45.900002,-5.000000,212488,1.033028,1.001074,-0.125853,
22,45.900002,1.4360,54,45.900002,-6.000000,212488,1.025580,0.993856,-0.150103,
23,45.900002,1.4360,50,45.900002,-7.000000,212488,1.023543,0.991882,-0.175004,
24,45.900002,1.4480,38,45.900002,-8.000000,212488,1.029727,0.997875,-0.201523,
25,45.900002,1.4880,41,45.900002,-9.000000,212488,1.055416,1.022769,-0.232774,
26,45.900002,1.5160,41,45.900002,-10.000000,212488,1.072140,1.038976,-0.263251,
27,45.900002,1.5320,45,45.900002,-11.000000,212488,1.079956,1.046550,-0.292319,
28,45.900002,1.5400,41,45.900002,-12.000000,212488,1.081748,1.048286,-0.320184,
29,45.900002,1.5520,33,45.900002,-13.000000,212488,1.085967,1.052375,-0.349124,
30,45.900002,1.5760,37,45.900002,-14.000000,212488,1.098149,1.064180,-0.381269,
31,45.900002,1.5920,40,45.900002,-15.000000,212488,1.104302,1.070143,-0.412040,
32,45.900002,1.5960,37,45.900002,-16.000000,212488,1.101730,1.067651,-0.439917,
1,45.900002,1.5600,53,45.900002,15.000000,212488,1.082104,1.048632,0.403758,
2,45.900002,1.5440,60,45.900002,14.000000,212488,1.075851,1.042572,0.373527,
3,45.900002,1.5320,58,45.900002,13.000000,212488,1.071972,1.038813,0.344625,
4,45.900002,1.5200,68,45.900002,12.000000,212488,1.067699,1.034672,0.316026,
5,45.900002,1.5080,66,45.900002,11.000000,212488,1.063038,1.030155,0.287740,
6,45.900002,1.4960,64,45.900002,10.000000,212488,1.057996,1.025269,0.259778,
7,45.900002,1.4960,72,45.900002,9.000000,212488,1.061090,1.028268,0.234026,
8,45.900002,1.4840,64,45.900002,8.000000,212488,1.055328,1.022684,0.206533,
9,45.900002,1.4760,69,45.900002,7.000000,212488,1.052054,1.019511,0.179879,
10,45.900002,1.4600,52,45.900002,6.000000,212488,1.042721,1.010467,0.152612,
11,45.900002,1.4560,63,45.900002,5.000000,212488,1.041613,1.009393,0.126899,
12,45.900002,1.4520,59,45.900002,4.000000,212488,1.040179,1.008004,0.101286,
13,45.900002,1.4360,60,45.900002,3.000000,212488,1.029816,0.997961,0.075154,
14,45.900002,1.4320,67,45.900002,2.000000,212488,1.027730,0.995940,0.049976,
15,45.900002,1.4360,77,45.900002,1.000000,212488,1.031072,0.999179,0.025062,
16,45.900002,1.4320,66,45.900002,0.000000,212488,1.028357,0.996547,0.000000,
17,45.900002,1.4320,74,45.900002,-1.000000,212488,1.028200,0.996395,-0.024992,
18,45.900002,1.4480,37,45.900002,-2.000000,212488,1.039213,1.007068,-0.050534,
19,45.900002,1.4480,51,45.900002,-3.000000,212488,1.038422,1.006301,-0.075782,
20,45.900002,1.4520,58,45.900002,-4.000000,212488,1.040179,1.008004,-0.101286,
21,45.900002,1.4440,57,45.900002,-5.000000,212488,1.033028,1.001074,-0.125853,
22,45.900002,1.4360,54,45.900002,-6.000000,212488,1.025580,0.993856,-0.150103,
23,45.900002,1.4360,50,45.900002,-7.000000,212488,1.023543,0.991882,-0.175004,
24,45.900002,1.4480,38,45.900002,-8.000000,212488,1.029727,0.997875,-0.201523,
25,45.900002,1.4880,41,45.900002,-9.000000,212488,1.055416,1.022769,-0.232774,
26,45.900002,1.5160,41,45.900002,-10.000000,212488,1.072140,1.038976,-0.263251,
27,45.900002,1.5320,45,45.900002,-11.000000,212488,1.079956,1.046550,-0.292319,
28,45.900002,1.5400,41,45.900002,-12.000000,212488,1.081748,1.048286,-0.320184,
29,45.900002,1.5520,33,45.900002,-13.000000,212488,1.085967,1.052375,-0.349124,
30,45.900002,1.5760,37,45.900002,-14.000000,212488,1.098149,1.064180,-0.381269,
31,45.900002,1.5920,40,45.900002,-15.000000,212488,1.104302,1.070143,-0.412040,
32,45.900002,1.5960,37,45.900002,-16.000000,212488,1.101730,1.067651,-0.439917,
1,46.080002,1.5600,52,46.080002,15.000000,212488,1.085393,1.045227,0.403758,
2,46.080002,1.5440,62,46.080002,14.000000,212488,1.079121,1.039187,0.373527,
3,46.080002,1.5280,58,46.080002,13.000000,212488,1.072423,1.032737,0.343725,
4,46.080002,1.5240,68,46.080002,12.000000,212488,1.073763,1.034027,0.316857,
5,46.080002,1.5120,65,46.080002,11.000000,212488,1.069097,1.029534,0.288503,
6,46.080002,1.5040,65,46.080002,10.000000,212488,1.066886,1.027405,0.261167,
7,46.080002,1.5000,73,46.080002,9.000000,212488,1.067161,1.027670,0.234652,
8,46.080002,1.4840,66,46.080002,8.000000,212488,1.058536,1.019364,0.206533,
9,46.080002,1.4760,70,46.080002,7.000000,212488,1.055251,1.016201,0.179879,
10,46.080002,1.4640,48,46.080002,6.000000,212488,1.048756,1.009945,0.153030,
11,46.080002,1.4600,61,46.080002,5.000000,212488,1.047649,1.008880,0.127247,
12,46.080002,1.4560,59,46.080002,4.000000,212488,1.046215,1.007499,0.101565,
13,46.080002,1.4400,61,46.080002,3.000000,212488,1.035823,0.997492,0.075364,
14,46.080002,1.4280,66,46.080002,2.000000,212488,1.027975,0.989933,0.049836,
15,46.080002,1.4320,76,46.080002,1.000000,212488,1.031325,0.993160,0.024992,
16,46.080002,1.4320,66,46.080002,0.000000,212488,1.031483,0.993312,0.000000,
17,46.080002,1.4280,74,46.080002,-1.000000,212488,1.028445,0.990386,-0.024922,
18,46.080002,1.4440,38,46.080002,-2.000000,212488,1.039493,1.001025,-0.050395,
19,46.080002,1.4480,50,46.080002,-3.000000,212488,1.041578,1.003033,-0.075782,
20,46.080002,1.4560,57,46.080002,-4.000000,212488,1.046215,1.007499,-0.101565,
21,46.080002,1.4480,57,46.080002,-5.000000,212488,1.039038,1.000588,-0.126202,
22,46.080002,1.4400,53,46.080002,-6.000000,212488,1.031563,0.993389,-0.150521,
23,46.080002,1.4400,48,46.080002,-7.000000,212488,1.029513,0.991415,-0.175492,
24,46.080002,1.4520,34,46.080002,-8.000000,212488,1.035710,0.997383,-0.202079,
25,46.080002,1.5040,44,46.080002,-9.000000,212488,1.070007,1.030410,-0.235277,
26,46.080002,1.5160,42,46.080002,-10.000000,212488,1.075399,1.035603,-0.263251,
27,46.080002,1.5280,47,46.080002,-11.000000,212488,1.080410,1.040429,-0.291556,
28,46.080002,1.5360,39,46.080002,-12.000000,212488,1.082217,1.042169,-0.319352,
29,46.080002,1.5520,39,46.080002,-13.000000,212488,1.089267,1.048958,-0.349124,
30,46.080002,1.5760,38,46.080002,-14.000000,212488,1.101486,1.060725,-0.381269,
31,46.080002,1.5920,41,46.080002,-15.000000,212488,1.107658,1.066668,-0.412040,
32,46.080002,1.5960,38,46.080002,-16.000000,212488,1.105079,1.064185,-0.439917,
1,46.080002,1.5600,52,46.080002,15.000000,212488,1.085393,1.045227,0.403758,
2,46.080002,1.5440,62,46.080002,14.000000,212488,1.079121,1.039187,0.373527,
3,46.080002,1.5280,58,46.080002,13.000000,212488,1.072423,1.032737,0.343725,
4,46.080002,1.5240,68,46.080002,12.000000,212488,1.073763,1.034027,0.316857,
5,46.080002,1.5120,65,46.080002,11.000000,212488,1.069097,1.029534,0.288503,
6,46.080002,1.5040,65,46.080002,10.000000,212488,1.066886,1.027405,0.261167,
7,46.080002,1.5000,73,46.080002,9.000000,212488,1.067161,1.027670,0.234652,
8,46.080002,1.4840,66,46.080002,8.000000,212488,1.058536,1.019364,0.206533,
9,46.080002,1.4760,70,46.080002,7.000000,212488,1.055251,1.016201,0.179879,
10,46.080002,1.4640,48,46.080002,6.000000,212488,1.048756,1.009945,0.153030,
11,46.080002,1.4600,61,46.080002,5.000000,212488,1.047649,1.008880,0.127247,
12,46.080002,1.4560,59,46.080002,4.000000,212488,1.046215,1.007499,0.101565,
13,46.080002,1.4400,61,46.080002,3.000000,212488,1.035823,0.997492,0.075364,
14,46.080002,1.4280,66,46.080002,2.000000,212488,1.027975,0.989933,0.049836,
15,46.080002,1.4320,76,46.080002,1.000000,212488,1.031325,0.993160,0.024992,
16,46.080002,1.4320,66,46.080002,0.000000,212488,1.031483,0.993312,0.000000,
17,46.080002,1.4280,74,46.080002,-1.000000,212488,1.028445,0.990386,-0.024922,
18,46.080002,1.4440,38,46.080002,-2.000000,212488,1.039493,1.001025,-0.050395,
19,46.080002,1.4480,50,46.080002,-3.000000,212488,1.041578,1.003033,-0.075782,
20,46.080002,1.4560,57,46.080002,-4.000000,212488,1.046215,1.007499,-0.101565,
21,46.080002,1.4480,57,46.080002,-5.000000,212488,1.039038,1.000588,-0.126202,
22,46.080002,1.4400,53,46.080002,-6.000000,212488,1.031563,0.993389,-0.150521,
23,46.080002,1.4400,48,46.080002,-7.000000,212488,1.029513,0.991415,-0.175492,
24,46.080002,1.4520,34,46.080002,-8.000000,212488,1.035710,0.997383,-0.202079,
25,46.080002,1.5040,44,46.080002,-9.000000,212488,1.070007,1.030410,-0.235277,
26,46.080002,1.5160,42,46.080002,-10.000000,212488,1.075399,1.035603,-0.263251,
27,46.080002,1.5280,47,46.080002,-11.000000,212488,1.080410,1.040429,-0.291556,
28,46.080002,1.5360,39,46.080002,-12.000000,212488,1.082217,1.042169,-0.319352,
29,46.080002,1.5520,39,46.080002,-13.000000,212488,1.089267,1.048958,-0.349124,
30,46.080002,1.5760,38,46.080002,-14.000000,212488,1.101486,1.060725,-0.381269,
31,46.080002,1.5920,41,46.080002,-15.000000,212488,1.107658,1.066668,-0.412040,
32,46.080002,1.5960,38,46.080002,-16.000000,212488,1.105079,1.064185,-0.439917,
1,46.259998,1.5640,49,46.259998,15.000000,212688,1.091463,1.044484,0.404793,
2,46.259998,1.5480,64,46.259998,14.000000,212688,1.085185,1.038476,0.374495,
3,46.259998,1.5360,59,46.259998,13.000000,212688,1.081294,1.034752,0.345525,
4,46.259998,1.5280,69,46.259998,12.000000,212688,1.079832,1.033354,0.317689,
5,46.259998,1.5160,67,46.259998,11.000000,212688,1.075163,1.028885,0.289266,
6,46.259998,1.5000,63,46.259998,10.000000,212688,1.067263,1.021325,0.260472,
7,46.259998,1.5000,71,46.259998,9.000000,212688,1.070385,1.024312,0.234652,
8,46.259998,1.4920,64,46.259998,8.000000,212688,1.067457,1.021510,0.207646,
9,46.259998,1.4840,73,46.259998,7.000000,212688,1.064175,1.018371,0.180854,
10,46.259998,1.4640,47,46.259998,6.000000,212688,1.051923,1.006646,0.153030,
11,46.259998,1.4560,60,46.259998,5.000000,212688,1.047935,1.002829,0.126899,
12,46.259998,1.4520,61,46.259998,4.000000,212688,1.046492,1.001449,0.101286,
13,46.259998,1.4440,63,46.259998,3.000000,212688,1.041838,0.996995,0.075573,
14,46.259998,1.4360,65,46.259998,2.000000,212688,1.036856,0.992227,0.050116,
15,46.259998,1.4360,75,46.259998,1.000000,212688,1.037330,0.992681,0.025062,
16,46.259998,1.4280,66,46.259998,0.000000,212688,1.031708,0.987301,0.000000,
17,46.259998,1.4280,73,46.259998,-1.000000,212688,1.031551,0.987150,-0.024922,
18,46.259998,1.4480,34,46.259998,-2.000000,212688,1.045521,1.000519,-0.050534,
19,46.259998,1.4520,48,46.259998,-3.000000,212688,1.047610,1.002518,-0.075992,
20,46.259998,1.4520,54,46.259998,-4.000000,212688,1.046492,1.001449,-0.101286,
21,46.259998,1.4440,56,46.259998,-5.000000,212688,1.039298,0.994564,-0.125853,
22,46.259998,1.4440,53,46.259998,-6.000000,212688,1.037553,0.992894,-0.150939,
23,46.259998,1.4440,49,46.259998,-7.000000,212688,1.035491,0.990921,-0.175979,
24,46.259998,1.4560,30,46.259998,-8.000000,212688,1.041700,0.996863,-0.202636,
25,46.259998,1.4960,46,46.259998,-9.000000,212688,1.067530,1.021581,-0.234026,
26,46.259998,1.5120,42,46.259998,-10.000000,212688,1.075801,1.029495,-0.262556,
27,46.259998,1.5280,48,46.259998,-11.000000,212688,1.083674,1.037030,-0.291556,
28,46.259998,1.5400,40,46.259998,-12.000000,212688,1.088313,1.041469,-0.320184,
29,46.259998,1.5520,40,46.259998,-13.000000,212688,1.092557,1.045531,-0.349124,
30,46.259998,1.5680,37,46.259998,-14.000000,212688,1.099205,1.051893,-0.379334,
31,46.259998,1.5840,41,46.259998,-15.000000,212688,1.105421,1.057840,-0.409969,
32,46.259998,1.5960,41,46.259998,-16.000000,212688,1.108417,1.060708,-0.439917,
1,46.259998,1.5640,49,46.259998,15.000000,212688,1.091463,1.044484,0.404793,
2,46.259998,1.5480,64,46.259998,14.000000,212688,1.085185,1.038476,0.374495,
3,46.259998,1.5360,59,46.259998,13.000000,212688,1.081294,1.034752,0.345525,
4,46.259998,1.5280,69,46.259998,12.000000,212688,1.079832,1.033354,0.317689,
5,46.259998,1.5160,67,46.259998,11.000000,212688,1.075163,1.028885,0.289266,
6,46.259998,1.5000,63,46.259998,10.000000,212688,1.067263,1.021325,0.260472,
7,46.259998,1.5000,71,46.259998,9.000000,212688,1.070385,1.024312,0.234652,
8,46.259998,1.4920,64,46.259998,8.000000,212688,1.067457,1.021510,0.207646,
9,46.259998,1.4840,73,46.259998,7.000000,212688,1.064175,1.018371,0.180854,
10,46.259998,1.4640,47,46.259998,6.000000,212688,1.051923,1.006646,0.153030,
11,46.259998,1.4560,60,46.259998,5.000000,212688,1.047935,1.002829,0.126899,
12,46.259998,1.4520,61,46.259998,4.000000,212688,1.046492,1.001449,0.101286,
13,46.259998,1.4440,63,46.259998,3.000000,212688,1.041838,0.996995,0.075573,
14,46.259998,1.4360,65,46.259998,2.000000,212688,1.036856,0.992227,0.050116,
15,46.259998,1.4360,75,46.259998,1.000000,212688,1.037330,0.992681,0.025062,
16,46.259998,1.4280,66,46.259998,0.000000,212688,1.031708,0.987301,0.000000,
17,46.259998,1.4280,73,46.259998,-1.000000,212688,1.031551,0.987150,-0.024922,
18,46.259998,1.4480,34,46.259998,-2.000000,212688,1.045521,1.000519,-0.050534,
19,46.259998,1.4520,48,46.259998,-3.000000,212688,1.047610,1.002518,-0.075992,
20,46.259998,1.4520,54,46.259998,-4.000000,212688,1.046492,1.001449,-0.101286,
21,46.259998,1.4440,56,46.259998,-5.000000,212688,1.039298,0.994564,-0.125853,
22,46.259998,1.4440,53,46.259998,-6.000000,212688,1.037553,0.992894,-0.150939,
23,46.259998,1.4440,49,46.259998,-7.000000,212688,1.035491,0.990921,-0.175979,
24,46.259998,1.4560,30,46.259998,-8.000000,212688,1.041700,0.996863,-0.202636,
25,46.259998,1.4960,46,46.259998,-9.000000,212688,1.067530,1.021581,-0.234026,
26,46.259998,1.5120,42,46.259998,-10.000000,212688,1.075801,1.029495,-0.262556,
27,46.259998,1.5280,48,46.259998,-11.000000,212688,1.083674,1.037030,-0.291556,
28,46.259998,1.5400,40,46.259998,-12.000000,212688,1.088313,1.041469,-0.320184,
29,46.259998,1.5520,40,46.259998,-13.000000,212688,1.092557,1.045531,-0.349124,
30,46.259998,1.5680,37,46.259998,-14.000000,212688,1.099205,1.051893,-0.379334,
31,46.259998,1.5840,41,46.259998,-15.000000,212688,1.105421,1.057840,-0.409969,
32,46.259998,1.5960,41,46.259998,-16.000000,212688,1.108417,1.060708,-0.439917,
1,46.439999,1.5680,46,46.439999,15.000000,212688,1.097539,1.043712,0.405828,
2,46.439999,1.5480,62,46.439999,14.000000,212688,1.088442,1.035061,0.374495,
3,46.439999,1.5320,58,46.439999,13.000000,212688,1.081715,1.028664,0.344625,
4,46.439999,1.5280,68,46.439999,12.000000,212688,1.083073,1.029956,0.317689,
5,46.439999,1.5120,68,46.439999,11.000000,212688,1.075545,1.022797,0.288503,
6,46.439999,1.5000,65,46.439999,10.000000,212688,1.070466,1.017967,0.260472,
7,46.439999,1.5000,70,46.439999,9.000000,212688,1.073597,1.020944,0.234652,
8,46.439999,1.4920,65,46.439999,8.000000,212688,1.070660,1.018152,0.207646,
9,46.439999,1.4880,75,46.439999,7.000000,212688,1.070246,1.017758,0.181342,
10,46.439999,1.4720,50,46.439999,6.000000,212688,1.060846,1.008819,0.153866,
11,46.439999,1.4600,60,46.439999,5.000000,212688,1.053968,1.002278,0.127247,
12,46.439999,1.4560,63,46.439999,4.000000,212688,1.052525,1.000906,0.101565,
13,46.439999,1.4400,64,46.439999,3.000000,212688,1.042070,0.990964,0.075364,
14,46.439999,1.4400,62,46.439999,2.000000,212688,1.042865,0.991719,0.050255,
15,46.439999,1.4400,74,46.439999,1.000000,212688,1.043342,0.992173,0.025131,
16,46.439999,1.4320,66,46.439999,0.000000,212688,1.037703,0.986811,0.000000,
17,46.439999,1.4280,73,46.439999,-1.000000,212688,1.034647,0.983905,-0.024922,
18,46.439999,1.4440,32,46.439999,-2.000000,212688,1.045762,0.994474,-0.050395,
19,46.439999,1.4560,47,46.439999,-3.000000,212688,1.053649,1.001975,-0.076201,
20,46.439999,1.4480,54,46.439999,-4.000000,212688,1.046742,0.995406,-0.101007,
21,46.439999,1.4480,56,46.439999,-5.000000,212688,1.045305,0.994040,-0.126202,
22,46.439999,1.4440,53,46.439999,-6.000000,212688,1.040667,0.989629,-0.150939,
