Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
17,61.560001,1.7360,7,61.560001,-1.000000,216885,1.526261,0.826624,-0.030297,
18,61.560001,1.8560,3,61.560001,-2.000000,216885,1.631017,0.883360,-0.064773,
19,61.560001,1.6880,3,61.560001,-3.000000,216885,1.482252,0.802788,-0.088343,
20,61.560001,1.7040,3,61.560001,-4.000000,216885,1.494705,0.809533,-0.118865,
21,61.560001,1.7760,3,61.560001,-5.000000,216885,1.555723,0.842580,-0.154789,
22,61.560001,1.8080,3,61.560001,-6.000000,216885,1.581095,0.856322,-0.188987,
1,61.740002,1.7200,29,61.740002,15.000000,216885,1.463368,0.786625,0.445169,
2,61.740002,1.6960,41,61.740002,14.000000,216885,1.449477,0.779158,0.410300,
3,61.740002,1.6840,36,61.740002,13.000000,216885,1.445264,0.776894,0.378818,
4,61.740002,1.6760,36,61.740002,12.000000,216885,1.443975,0.776201,0.348460,
5,61.740002,1.7040,28,61.740002,11.000000,216885,1.473321,0.791975,0.325139,
6,61.740002,1.6960,30,61.740002,10.000000,216885,1.471156,0.790811,0.294507,
7,61.740002,1.7040,25,61.740002,9.000000,216885,1.482419,0.796866,0.266564,
8,61.740002,1.7120,16,61.740002,8.000000,216885,1.493268,0.802698,0.238264,
9,61.740002,1.7240,18,61.740002,7.000000,216885,1.507194,0.810184,0.210103,
10,61.740002,1.6720,22,61.740002,6.000000,216885,1.464644,0.787311,0.174772,
11,61.740002,1.6680,14,61.740002,5.000000,216885,1.463597,0.786748,0.145376,
12,61.740002,1.5200,16,61.740002,4.000000,216885,1.335567,0.717926,0.106030,
13,61.740002,1.4240,37,61.740002,3.000000,216885,1.252552,0.673302,0.074526,
14,61.740002,1.4560,17,61.740002,2.000000,216885,1.281675,0.688957,0.050814,
15,61.740002,1.4920,13,61.740002,1.000000,216885,1.313966,0.706315,0.026039,
16,61.740002,1.7280,20,61.740002,0.000000,216885,1.522036,0.818162,0.000000,
17,61.740002,1.6960,5,61.740002,-1.000000,216885,1.493623,0.802889,-0.029599,
18,61.740002,1.6800,3,61.740002,-2.000000,216885,1.478856,0.794951,-0.058631,
19,61.740002,1.6800,4,61.740002,-3.000000,216885,1.477730,0.794345,-0.087924,
20,61.740002,1.6800,3,61.740002,-4.000000,216885,1.476153,0.793498,-0.117191,
21,61.740002,1.6920,3,61.740002,-5.000000,216885,1.484656,0.798069,-0.147468,
22,61.740002,1.6960,3,61.740002,-6.000000,216885,1.485667,0.798612,-0.177280,
23,61.740002,1.7440,3,61.740002,-7.000000,216885,1.524679,0.819583,-0.212540,
1,61.740002,1.7200,29,61.740002,15.000000,216885,1.463368,0.786625,0.445169,
2,61.740002,1.6960,41,61.740002,14.000000,216885,1.449477,0.779158,0.410300,
3,61.740002,1.6840,36,61.740002,13.000000,216885,1.445264,0.776894,0.378818,
4,61.740002,1.6760,36,61.740002,12.000000,216885,1.443975,0.776201,0.348460,
5,61.740002,1.7040,28,61.740002,11.000000,216885,1.473321,0.791975,0.325139,
6,61.740002,1.6960,30,61.740002,10.000000,216885,1.471156,0.790811,0.294507,
7,61.740002,1.7040,25,61.740002,9.000000,216885,1.482419,0.796866,0.266564,
8,61.740002,1.7120,16,61.740002,8.000000,216885,1.493268,0.802698,0.238264,
9,61.740002,1.7240,18,61.740002,7.000000,216885,1.507194,0.810184,0.210103,
10,61.740002,1.6720,22,61.740002,6.000000,216885,1.464644,0.787311,0.174772,
11,61.740002,1.6680,14,61.740002,5.000000,216885,1.463597,0.786748,0.145376,
12,61.740002,1.5200,16,61.740002,4.000000,216885,1.335567,0.717926,0.106030,
13,61.740002,1.4240,37,61.740002,3.000000,216885,1.252552,0.673302,0.074526,
14,61.740002,1.4560,17,61.740002,2.000000,216885,1.281675,0.688957,0.050814,
15,61.740002,1.4920,13,61.740002,1.000000,216885,1.313966,0.706315,0.026039,
16,61.740002,1.7280,20,61.740002,0.000000,216885,1.522036,0.818162,0.000000,
17,61.740002,1.6960,5,61.740002,-1.000000,216885,1.493623,0.802889,-0.029599,
18,61.740002,1.6800,3,61.740002,-2.000000,216885,1.478856,0.794951,-0.058631,
19,61.740002,1.6800,4,61.740002,-3.000000,216885,1.477730,0.794345,-0.087924,
20,61.740002,1.6800,3,61.740002,-4.000000,216885,1.476153,0.793498,-0.117191,
21,61.740002,1.6920,3,61.740002,-5.000000,216885,1.484656,0.798069,-0.147468,
22,61.740002,1.6960,3,61.740002,-6.000000,216885,1.485667,0.798612,-0.177280,
23,61.740002,1.7440,3,61.740002,-7.000000,216885,1.524679,0.819583,-0.212540,
1,61.919998,1.7160,33,61.919998,15.000000,216885,1.462423,0.780205,0.444133,
2,61.919998,1.6920,41,61.919998,14.000000,216885,1.448493,0.772774,0.409332,
3,61.919998,1.6760,34,61.919998,13.000000,216885,1.440821,0.768680,0.377018,
4,61.919998,1.6720,43,61.919998,12.000000,216885,1.442955,0.769819,0.347628,
5,61.919998,1.6800,36,61.919998,11.000000,216885,1.455016,0.776254,0.320559,
6,61.919998,1.6800,31,61.919998,10.000000,216885,1.459730,0.778769,0.291729,
7,61.919998,1.6880,28,61.919998,9.000000,216885,1.470972,0.784766,0.264061,
8,61.919998,1.7040,16,61.919998,8.000000,216885,1.488793,0.794274,0.237151,
9,61.919998,1.7000,26,61.919998,7.000000,216885,1.488715,0.794232,0.207178,
10,61.919998,1.6640,26,61.919998,6.000000,216885,1.460090,0.778961,0.173935,
11,61.919998,1.6480,17,61.919998,5.000000,216885,1.448483,0.772768,0.143633,
12,61.919998,1.5160,15,61.919998,4.000000,216885,1.334295,0.711849,0.105751,
13,61.919998,1.4200,38,61.919998,3.000000,216885,1.251136,0.667484,0.074317,
14,61.919998,1.4440,20,61.919998,2.000000,216885,1.273252,0.679282,0.050395,
15,61.919998,1.4800,17,61.919998,1.000000,216885,1.305592,0.696536,0.025830,
16,61.919998,1.6880,23,61.919998,0.000000,216885,1.489308,0.794548,0.000000,
17,61.919998,1.6840,4,61.919998,-1.000000,216885,1.485552,0.792545,-0.029390,
18,61.919998,1.6720,3,61.919998,-2.000000,216885,1.474292,0.786538,-0.058352,
19,61.919998,1.6560,4,61.919998,-3.000000,216885,1.459072,0.778417,-0.086668,
20,61.919998,1.6720,3,61.919998,-4.000000,216885,1.471597,0.785100,-0.116633,
21,61.919998,1.6800,3,61.919998,-5.000000,216885,1.476609,0.787773,-0.146422,
22,61.919998,1.6920,3,61.919998,-6.000000,216885,1.484659,0.792068,-0.176862,
23,61.919998,1.6960,3,61.919998,-7.000000,216885,1.485212,0.792363,-0.206690,
24,61.919998,1.7520,2,61.919998,-8.000000,216885,1.530731,0.816648,-0.243831,
1,61.919998,1.7160,33,61.919998,15.000000,216885,1.462423,0.780205,0.444133,
2,61.919998,1.6920,41,61.919998,14.000000,216885,1.448493,0.772774,0.409332,
3,61.919998,1.6760,34,61.919998,13.000000,216885,1.440821,0.768680,0.377018,
4,61.919998,1.6720,43,61.919998,12.000000,216885,1.442955,0.769819,0.347628,
5,61.919998,1.6800,36,61.919998,11.000000,216885,1.455016,0.776254,0.320559,
6,61.919998,1.6800,31,61.919998,10.000000,216885,1.459730,0.778769,0.291729,
7,61.919998,1.6880,28,61.919998,9.000000,216885,1.470972,0.784766,0.264061,
8,61.919998,1.7040,16,61.919998,8.000000,216885,1.488793,0.794274,0.237151,
9,61.919998,1.7000,26,61.919998,7.000000,216885,1.488715,0.794232,0.207178,
10,61.919998,1.6640,26,61.919998,6.000000,216885,1.460090,0.778961,0.173935,
11,61.919998,1.6480,17,61.919998,5.000000,216885,1.448483,0.772768,0.143633,
12,61.919998,1.5160,15,61.919998,4.000000,216885,1.334295,0.711849,0.105751,
13,61.919998,1.4200,38,61.919998,3.000000,216885,1.251136,0.667484,0.074317,
14,61.919998,1.4440,20,61.919998,2.000000,216885,1.273252,0.679282,0.050395,
15,61.919998,1.4800,17,61.919998,1.000000,216885,1.305592,0.696536,0.025830,
16,61.919998,1.6880,23,61.919998,0.000000,216885,1.489308,0.794548,0.000000,
17,61.919998,1.6840,4,61.919998,-1.000000,216885,1.485552,0.792545,-0.029390,
18,61.919998,1.6720,3,61.919998,-2.000000,216885,1.474292,0.786538,-0.058352,
19,61.919998,1.6560,4,61.919998,-3.000000,216885,1.459072,0.778417,-0.086668,
20,61.919998,1.6720,3,61.919998,-4.000000,216885,1.471597,0.785100,-0.116633,
21,61.919998,1.6800,3,61.919998,-5.000000,216885,1.476609,0.787773,-0.146422,
22,61.919998,1.6920,3,61.919998,-6.000000,216885,1.484659,0.792068,-0.176862,
23,61.919998,1.6960,3,61.919998,-7.000000,216885,1.485212,0.792363,-0.206690,
24,61.919998,1.7520,2,61.919998,-8.000000,216885,1.530731,0.816648,-0.243831,
1,62.099998,1.7080,37,62.099998,15.000000,217085,1.458038,0.771991,0.442063,
2,62.099998,1.6880,41,62.099998,14.000000,217085,1.447484,0.766403,0.408364,
3,62.099998,1.6720,39,62.099998,13.000000,217085,1.439784,0.762326,0.376118,
4,62.099998,1.6600,45,62.099998,12.000000,217085,1.434992,0.759789,0.345133,
5,62.099998,1.6640,46,62.099998,11.000000,217085,1.443567,0.764329,0.317506,
6,62.099998,1.6840,33,62.099998,10.000000,217085,1.465651,0.776022,0.292424,
7,62.099998,1.6760,34,62.099998,9.000000,217085,1.462955,0.774595,0.262184,
8,62.099998,1.6800,21,62.099998,8.000000,217085,1.470277,0.778472,0.233811,
9,62.099998,1.6960,25,62.099998,7.000000,217085,1.487694,0.787694,0.206690,
10,62.099998,1.6560,27,62.099998,6.000000,217085,1.455499,0.770647,0.173099,
11,62.099998,1.6440,21,62.099998,5.000000,217085,1.447382,0.766349,0.143284,
12,62.099998,1.5040,10,62.099998,4.000000,217085,1.325946,0.702052,0.104914,
13,62.099998,1.4200,43,62.099998,3.000000,217085,1.253227,0.663550,0.074317,
14,62.099998,1.4400,22,62.099998,2.000000,217085,1.271847,0.673409,0.050255,
15,62.099998,1.4800,21,62.099998,1.000000,217085,1.307774,0.692431,0.025830,
16,62.099998,1.6800,30,62.099998,0.000000,217085,1.484726,0.786122,0.000000,
17,62.099998,1.6760,4,62.099998,-1.000000,217085,1.480966,0.784131,-0.029250,
18,62.099998,1.6600,4,62.099998,-2.000000,217085,1.466157,0.776290,-0.057933,
19,62.099998,1.6520,4,62.099998,-3.000000,217085,1.457980,0.771961,-0.086459,
20,62.099998,1.6680,3,62.099998,-4.000000,217085,1.470530,0.778606,-0.116354,
21,62.099998,1.6760,3,62.099998,-5.000000,217085,1.475555,0.781266,-0.146073,
22,62.099998,1.6800,3,62.099998,-6.000000,217085,1.476593,0.781816,-0.175608,
23,62.099998,1.6800,3,62.099998,-7.000000,217085,1.473659,0.780262,-0.204740,
24,62.099998,1.6920,3,62.099998,-8.000000,217085,1.480779,0.784032,-0.235481,
25,62.099998,1.9400,3,62.099998,-9.000000,217085,1.693397,0.896608,-0.303483,
1,62.099998,1.7080,37,62.099998,15.000000,217085,1.458038,0.771991,0.442063,
2,62.099998,1.6880,41,62.099998,14.000000,217085,1.447484,0.766403,0.408364,
3,62.099998,1.6720,39,62.099998,13.000000,217085,1.439784,0.762326,0.376118,
4,62.099998,1.6600,45,62.099998,12.000000,217085,1.434992,0.759789,0.345133,
5,62.099998,1.6640,46,62.099998,11.000000,217085,1.443567,0.764329,0.317506,
6,62.099998,1.6840,33,62.099998,10.000000,217085,1.465651,0.776022,0.292424,
7,62.099998,1.6760,34,62.099998,9.000000,217085,1.462955,0.774595,0.262184,
8,62.099998,1.6800,21,62.099998,8.000000,217085,1.470277,0.778472,0.233811,
9,62.099998,1.6960,25,62.099998,7.000000,217085,1.487694,0.787694,0.206690,
10,62.099998,1.6560,27,62.099998,6.000000,217085,1.455499,0.770647,0.173099,
11,62.099998,1.6440,21,62.099998,5.000000,217085,1.447382,0.766349,0.143284,
12,62.099998,1.5040,10,62.099998,4.000000,217085,1.325946,0.702052,0.104914,
13,62.099998,1.4200,43,62.099998,3.000000,217085,1.253227,0.663550,0.074317,
14,62.099998,1.4400,22,62.099998,2.000000,217085,1.271847,0.673409,0.050255,
15,62.099998,1.4800,21,62.099998,1.000000,217085,1.307774,0.692431,0.025830,
16,62.099998,1.6800,30,62.099998,0.000000,217085,1.484726,0.786122,0.000000,
17,62.099998,1.6760,4,62.099998,-1.000000,217085,1.480966,0.784131,-0.029250,
18,62.099998,1.6600,4,62.099998,-2.000000,217085,1.466157,0.776290,-0.057933,
19,62.099998,1.6520,4,62.099998,-3.000000,217085,1.457980,0.771961,-0.086459,
20,62.099998,1.6680,3,62.099998,-4.000000,217085,1.470530,0.778606,-0.116354,
21,62.099998,1.6760,3,62.099998,-5.000000,217085,1.475555,0.781266,-0.146073,
22,62.099998,1.6800,3,62.099998,-6.000000,217085,1.476593,0.781816,-0.175608,
23,62.099998,1.6800,3,62.099998,-7.000000,217085,1.473659,0.780262,-0.204740,
24,62.099998,1.6920,3,62.099998,-8.000000,217085,1.480779,0.784032,-0.235481,
25,62.099998,1.9400,3,62.099998,-9.000000,217085,1.693397,0.896608,-0.303483,
1,62.279999,1.7000,39,62.279999,15.000000,217085,1.453615,0.763812,0.439992,
2,62.279999,1.6880,44,62.279999,14.000000,217085,1.449884,0.761852,0.408364,
3,62.279999,1.6680,42,62.279999,13.000000,217085,1.438722,0.755986,0.375218,
4,62.279999,1.6560,47,62.279999,12.000000,217085,1.433909,0.753457,0.344302,
5,62.279999,1.6600,44,62.279999,11.000000,217085,1.442485,0.757964,0.316743,
6,62.279999,1.6720,40,62.279999,10.000000,217085,1.457621,0.765917,0.290340,
7,62.279999,1.6760,37,62.279999,9.000000,217085,1.465382,0.769995,0.262184,
8,62.279999,1.6600,27,62.279999,8.000000,217085,1.455183,0.764636,0.231027,
9,62.279999,1.6640,24,62.279999,7.000000,217085,1.462045,0.768242,0.202791,
10,62.279999,1.6400,28,62.279999,6.000000,217085,1.443826,0.758669,0.171427,
11,62.279999,1.6360,28,62.279999,5.000000,217085,1.442727,0.758091,0.142587,
12,62.279999,1.5040,8,62.279999,4.000000,217085,1.328145,0.697883,0.104914,
13,62.279999,1.4160,48,62.279999,3.000000,217085,1.251770,0.657751,0.074108,
14,62.279999,1.4400,18,62.279999,2.000000,217085,1.273957,0.669410,0.050255,
15,62.279999,1.4760,23,62.279999,1.000000,217085,1.306402,0.686458,0.025760,
16,62.279999,1.6760,35,62.279999,0.000000,217085,1.483648,0.779593,0.000000,
17,62.279999,1.6760,5,62.279999,-1.000000,217085,1.483422,0.779474,-0.029250,
18,62.279999,1.6520,7,62.279999,-2.000000,217085,1.461511,0.767961,-0.057654,
19,62.279999,1.6480,5,62.279999,-3.000000,217085,1.456862,0.765518,-0.086250,
20,62.279999,1.6640,3,62.279999,-4.000000,217085,1.469437,0.772126,-0.116075,
21,62.279999,1.6720,3,62.279999,-5.000000,217085,1.474475,0.774773,-0.145724,
22,62.279999,1.6720,3,62.279999,-6.000000,217085,1.471999,0.773472,-0.174772,
23,62.279999,1.6800,3,62.279999,-7.000000,217085,1.476103,0.775629,-0.204740,
24,62.279999,1.6840,3,62.279999,-8.000000,217085,1.476222,0.775691,-0.234368,
25,62.279999,1.7040,2,62.279999,-9.000000,217085,1.489863,0.782859,-0.266564,
26,62.279999,1.9040,3,62.279999,-10.000000,217085,1.659874,0.872193,-0.330626,
1,62.279999,1.7000,39,62.279999,15.000000,217085,1.453615,0.763812,0.439992,
2,62.279999,1.6880,44,62.279999,14.000000,217085,1.449884,0.761852,0.408364,
3,62.279999,1.6680,42,62.279999,13.000000,217085,1.438722,0.755986,0.375218,
4,62.279999,1.6560,47,62.279999,12.000000,217085,1.433909,0.753457,0.344302,
5,62.279999,1.6600,44,62.279999,11.000000,217085,1.442485,0.757964,0.316743,
6,62.279999,1.6720,40,62.279999,10.000000,217085,1.457621,0.765917,0.290340,
7,62.279999,1.6760,37,62.279999,9.000000,217085,1.465382,0.769995,0.262184,
8,62.279999,1.6600,27,62.279999,8.000000,217085,1.455183,0.764636,0.231027,
9,62.279999,1.6640,24,62.279999,7.000000,217085,1.462045,0.768242,0.202791,
10,62.279999,1.6400,28,62.279999,6.000000,217085,1.443826,0.758669,0.171427,
11,62.279999,1.6360,28,62.279999,5.000000,217085,1.442727,0.758091,0.142587,
12,62.279999,1.5040,8,62.279999,4.000000,217085,1.328145,0.697883,0.104914,
13,62.279999,1.4160,48,62.279999,3.000000,217085,1.251770,0.657751,0.074108,
14,62.279999,1.4400,18,62.279999,2.000000,217085,1.273957,0.669410,0.050255,
15,62.279999,1.4760,23,62.279999,1.000000,217085,1.306402,0.686458,0.025760,
16,62.279999,1.6760,35,62.279999,0.000000,217085,1.483648,0.779593,0.000000,
17,62.279999,1.6760,5,62.279999,-1.000000,217085,1.483422,0.779474,-0.029250,
18,62.279999,1.6520,7,62.279999,-2.000000,217085,1.461511,0.767961,-0.057654,
19,62.279999,1.6480,5,62.279999,-3.000000,217085,1.456862,0.765518,-0.086250,
20,62.279999,1.6640,3,62.279999,-4.000000,217085,1.469437,0.772126,-0.116075,
21,62.279999,1.6720,3,62.279999,-5.000000,217085,1.474475,0.774773,-0.145724,
22,62.279999,1.6720,3,62.279999,-6.000000,217085,1.471999,0.773472,-0.174772,
23,62.279999,1.6800,3,62.279999,-7.000000,217085,1.476103,0.775629,-0.204740,
24,62.279999,1.6840,3,62.279999,-8.000000,217085,1.476222,0.775691,-0.234368,
25,62.279999,1.7040,2,62.279999,-9.000000,217085,1.489863,0.782859,-0.266564,
26,62.279999,1.9040,3,62.279999,-10.000000,217085,1.659874,0.872193,-0.330626,
1,62.459999,1.7000,42,62.459999,15.000000,217085,1.456008,0.759242,0.439992,
2,62.459999,1.6800,45,62.459999,14.000000,217085,1.445388,0.753704,0.406429,
3,62.459999,1.6600,41,62.459999,13.000000,217085,1.434178,0.747859,0.373419,
4,62.459999,1.6560,51,62.459999,12.000000,217085,1.436269,0.748949,0.344302,
5,62.459999,1.6600,47,62.459999,11.000000,217085,1.444860,0.753429,0.316743,
6,62.459999,1.6680,42,62.459999,10.000000,217085,1.456527,0.759513,0.289645,
7,62.459999,1.6640,36,62.459999,9.000000,217085,1.457284,0.759908,0.260307,
8,62.459999,1.6480,29,62.459999,8.000000,217085,1.447041,0.754566,0.229357,
9,62.459999,1.6560,29,62.459999,7.000000,217085,1.457411,0.759974,0.201816,
10,62.459999,1.6320,29,62.459999,6.000000,217085,1.439148,0.750450,0.170590,
11,62.459999,1.6280,34,62.459999,5.000000,217085,1.438035,0.749870,0.141890,
12,62.459999,1.4680,7,62.459999,4.000000,217085,1.298488,0.677103,0.102403,
13,62.459999,1.4160,48,62.459999,3.000000,217085,1.253830,0.653815,0.074108,
14,62.459999,1.4520,12,62.459999,2.000000,217085,1.286687,0.670949,0.050674,
15,62.459999,1.4840,25,62.459999,1.000000,217085,1.315645,0.686049,0.025899,
16,62.459999,1.6640,34,62.459999,0.000000,217085,1.475449,0.769380,0.000000,
17,62.459999,1.6560,5,62.459999,-1.000000,217085,1.468132,0.765564,-0.028901,
18,62.459999,1.6480,5,62.459999,-2.000000,217085,1.460372,0.761518,-0.057514,
19,62.459999,1.6480,5,62.459999,-3.000000,217085,1.459260,0.760938,-0.086250,
20,62.459999,1.6560,3,62.459999,-4.000000,217085,1.464779,0.763816,-0.115517,
21,62.459999,1.6640,3,62.459999,-5.000000,217085,1.469835,0.766452,-0.145027,
22,62.459999,1.6640,3,62.459999,-6.000000,217085,1.467367,0.765165,-0.173935,
23,62.459999,1.6760,3,62.459999,-7.000000,217085,1.475012,0.769152,-0.204253,
24,62.459999,1.6840,3,62.459999,-8.000000,217085,1.478651,0.771050,-0.234368,
25,62.459999,1.6760,2,62.459999,-9.000000,217085,1.467793,0.765388,-0.262184,
26,62.459999,1.7080,3,62.459999,-10.000000,217085,1.491455,0.777726,-0.296591,
27,62.459999,1.8720,2,62.459999,-11.000000,217085,1.629384,0.849650,-0.357194,
28,62.459999,1.9400,3,62.459999,-12.000000,217085,1.682585,0.877392,-0.403349,
29,62.459999,1.9560,3,62.459999,-13.000000,217085,1.689911,0.881212,-0.440004,
1,62.459999,1.7000,42,62.459999,15.000000,217085,1.456008,0.759242,0.439992,
2,62.459999,1.6800,45,62.459999,14.000000,217085,1.445388,0.753704,0.406429,
3,62.459999,1.6600,41,62.459999,13.000000,217085,1.434178,0.747859,0.373419,
4,62.459999,1.6560,51,62.459999,12.000000,217085,1.436269,0.748949,0.344302,
5,62.459999,1.6600,47,62.459999,11.000000,217085,1.444860,0.753429,0.316743,
6,62.459999,1.6680,42,62.459999,10.000000,217085,1.456527,0.759513,0.289645,
7,62.459999,1.6640,36,62.459999,9.000000,217085,1.457284,0.759908,0.260307,
8,62.459999,1.6480,29,62.459999,8.000000,217085,1.447041,0.754566,0.229357,
9,62.459999,1.6560,29,62.459999,7.000000,217085,1.457411,0.759974,0.201816,
10,62.459999,1.6320,29,62.459999,6.000000,217085,1.439148,0.750450,0.170590,
11,62.459999,1.6280,34,62.459999,5.000000,217085,1.438035,0.749870,0.141890,
12,62.459999,1.4680,7,62.459999,4.000000,217085,1.298488,0.677103,0.102403,
13,62.459999,1.4160,48,62.459999,3.000000,217085,1.253830,0.653815,0.074108,
14,62.459999,1.4520,12,62.459999,2.000000,217085,1.286687,0.670949,0.050674,
15,62.459999,1.4840,25,62.459999,1.000000,217085,1.315645,0.686049,0.025899,
16,62.459999,1.6640,34,62.459999,0.000000,217085,1.475449,0.769380,0.000000,
17,62.459999,1.6560,5,62.459999,-1.000000,217085,1.468132,0.765564,-0.028901,
18,62.459999,1.6480,5,62.459999,-2.000000,217085,1.460372,0.761518,-0.057514,
19,62.459999,1.6480,5,62.459999,-3.000000,217085,1.459260,0.760938,-0.086250,
20,62.459999,1.6560,3,62.459999,-4.000000,217085,1.464779,0.763816,-0.115517,
21,62.459999,1.6640,3,62.459999,-5.000000,217085,1.469835,0.766452,-0.145027,
22,62.459999,1.6640,3,62.459999,-6.000000,217085,1.467367,0.765165,-0.173935,
23,62.459999,1.6760,3,62.459999,-7.000000,217085,1.475012,0.769152,-0.204253,
24,62.459999,1.6840,3,62.459999,-8.000000,217085,1.478651,0.771050,-0.234368,
25,62.459999,1.6760,2,62.459999,-9.000000,217085,1.467793,0.765388,-0.262184,
26,62.459999,1.7080,3,62.459999,-10.000000,217085,1.491455,0.777726,-0.296591,
27,62.459999,1.8720,2,62.459999,-11.000000,217085,1.629384,0.849650,-0.357194,
28,62.459999,1.9400,3,62.459999,-12.000000,217085,1.682585,0.877392,-0.403349,
29,62.459999,1.9560,3,62.459999,-13.000000,217085,1.689911,0.881212,-0.440004,
1,62.639999,1.6960,43,62.639999,15.000000,217085,1.454954,0.752888,0.438957,
2,62.639999,1.6800,46,62.639999,14.000000,217085,1.447748,0.749160,0.406429,
