Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),Unnamed: 10
16,72.360001,1.596,50,72.360001,0.0,219883,1.520955,0.483644,0.0,
17,72.360001,1.584,3,72.360001,-1.0,219883,1.509289,0.479935,-0.027645,
18,72.360001,1.58,3,72.360001,-2.0,219883,1.50479,0.478504,-0.055141,
19,72.360001,1.56,5,72.360001,-3.0,219883,1.48461,0.472087,-0.081644,
20,72.360001,1.56,6,72.360001,-4.0,219883,1.483026,0.471583,-0.10882,
21,72.360001,1.548,5,72.360001,-5.0,219883,1.469598,0.467313,-0.134917,
22,72.360001,1.544,4,72.360001,-6.0,219883,1.46334,0.465323,-0.161392,
23,72.360001,1.524,5,72.360001,-7.0,219883,1.441515,0.458383,-0.185729,
24,72.360001,1.532,5,72.360001,-8.0,219883,1.445756,0.459732,-0.213213,
25,72.360001,1.528,5,72.360001,-9.0,219883,1.438225,0.457337,-0.239032,
26,72.360001,1.54,5,72.360001,-10.0,219883,1.445292,0.459584,-0.267418,
27,72.360001,1.544,4,72.360001,-11.0,219883,1.444366,0.45929,-0.294609,
28,72.360001,1.54,5,72.360001,-12.0,219883,1.435518,0.456476,-0.320184,
29,72.360001,1.544,5,72.360001,-13.0,219883,1.433688,0.455895,-0.347324,
30,72.360001,1.552,5,72.360001,-14.0,219883,1.435091,0.456341,-0.375463,
31,72.360001,1.548,6,72.360001,-15.0,219883,1.424945,0.453114,-0.400652,
32,72.360001,1.564,5,72.360001,-16.0,219883,1.432722,0.455587,-0.431097,
1,72.360001,1.656,57,72.360001,15.0,219883,1.52436,0.484727,0.428604,
2,72.360001,1.66,54,72.360001,14.0,219883,1.534955,0.488096,0.40159,
3,72.360001,1.684,48,72.360001,13.0,219883,1.563686,0.497232,0.378818,
4,72.360001,1.704,98,72.360001,12.0,219883,1.588391,0.505088,0.354282,
5,72.360001,1.708,74,72.360001,11.0,219883,1.597783,0.508075,0.325902,
6,72.360001,1.684,27,72.360001,10.0,219883,1.580436,0.502559,0.292424,
7,72.360001,1.688,34,72.360001,9.0,219883,1.588824,0.505226,0.264061,
8,72.360001,1.68,42,72.360001,8.0,219883,1.585424,0.504145,0.233811,
9,72.360001,1.584,17,72.360001,7.0,219883,1.498267,0.47643,0.193041,
10,72.360001,1.556,25,72.360001,6.0,219883,1.474713,0.46894,0.162646,
11,72.360001,1.592,12,72.360001,5.0,219883,1.51137,0.480596,0.138752,
12,72.360001,1.648,40,72.360001,4.0,219883,1.566684,0.498186,0.114959,
13,72.360001,1.632,45,72.360001,3.0,219883,1.553131,0.493876,0.085412,
14,72.360001,1.624,44,72.360001,2.0,219883,1.546696,0.491829,0.056677,
15,72.360001,1.612,46,72.360001,1.0,219883,1.535969,0.488418,0.028133,
16,72.360001,1.596,50,72.360001,0.0,219883,1.520955,0.483644,0.0,
17,72.360001,1.584,3,72.360001,-1.0,219883,1.509289,0.479935,-0.027645,
18,72.360001,1.58,3,72.360001,-2.0,219883,1.50479,0.478504,-0.055141,
19,72.360001,1.56,5,72.360001,-3.0,219883,1.48461,0.472087,-0.081644,
20,72.360001,1.56,6,72.360001,-4.0,219883,1.483026,0.471583,-0.10882,
21,72.360001,1.548,5,72.360001,-5.0,219883,1.469598,0.467313,-0.134917,
22,72.360001,1.544,4,72.360001,-6.0,219883,1.46334,0.465323,-0.161392,
23,72.360001,1.524,5,72.360001,-7.0,219883,1.441515,0.458383,-0.185729,
24,72.360001,1.532,5,72.360001,-8.0,219883,1.445756,0.459732,-0.213213,
25,72.360001,1.528,5,72.360001,-9.0,219883,1.438225,0.457337,-0.239032,
26,72.360001,1.54,5,72.360001,-10.0,219883,1.445292,0.459584,-0.267418,
27,72.360001,1.544,4,72.360001,-11.0,219883,1.444366,0.45929,-0.294609,
28,72.360001,1.54,5,72.360001,-12.0,219883,1.435518,0.456476,-0.320184,
29,72.360001,1.544,5,72.360001,-13.0,219883,1.433688,0.455895,-0.347324,
30,72.360001,1.552,5,72.360001,-14.0,219883,1.435091,0.456341,-0.375463,
31,72.360001,1.548,6,72.360001,-15.0,219883,1.424945,0.453114,-0.400652,
32,72.360001,1.564,5,72.360001,-16.0,219883,1.432722,0.455587,-0.431097,
1,72.540001,1.66,58,72.540001,15.0,219883,1.529561,0.481095,0.42964,
2,72.540001,1.664,56,72.540001,14.0,219883,1.540183,0.484436,0.402558,
3,72.540001,1.684,50,72.540001,13.0,219883,1.56524,0.492317,0.378818,
4,72.540001,1.708,61,72.540001,12.0,219883,1.593702,0.50127,0.355113,
5,72.540001,1.716,71,72.540001,11.0,219883,1.606863,0.505409,0.327428,
6,72.540001,1.704,21,72.540001,10.0,219883,1.600796,0.503501,0.295897,
7,72.540001,1.684,22,72.540001,9.0,219883,1.586635,0.499047,0.263436,
8,72.540001,1.684,31,72.540001,8.0,219883,1.590779,0.50035,0.234368,
9,72.540001,1.588,21,72.540001,7.0,219883,1.503544,0.472912,0.193529,
10,72.540001,1.564,25,72.540001,6.0,219883,1.483768,0.466692,0.163483,
11,72.540001,1.608,12,72.540001,5.0,219883,1.528077,0.480628,0.140146,
12,72.540001,1.652,42,72.540001,4.0,219883,1.572048,0.494459,0.115238,
13,72.540001,1.64,44,72.540001,3.0,219883,1.562296,0.491391,0.085831,
14,72.540001,1.632,43,72.540001,2.0,219883,1.55586,0.489367,0.056956,
15,72.540001,1.616,43,72.540001,1.0,219883,1.541311,0.484791,0.028203,
16,72.540001,1.592,45,72.540001,0.0,219883,1.518651,0.477664,0.0,
17,72.540001,1.596,3,72.540001,-1.0,219883,1.522235,0.478791,-0.027854,
18,72.540001,1.58,3,72.540001,-2.0,219883,1.506286,0.473774,-0.055141,
19,72.540001,1.552,5,72.540001,-3.0,219883,1.478465,0.465024,-0.081225,
20,72.540001,1.56,5,72.540001,-4.0,219883,1.484501,0.466922,-0.10882,
21,72.540001,1.548,5,72.540001,-5.0,219883,1.471059,0.462694,-0.134917,
22,72.540001,1.54,4,72.540001,-6.0,219883,1.460999,0.45953,-0.160974,
23,72.540001,1.528,4,72.540001,-7.0,219883,1.446735,0.455044,-0.186216,
24,72.540001,1.528,5,72.540001,-8.0,219883,1.443415,0.453999,-0.212656,
25,72.540001,1.536,5,72.540001,-9.0,219883,1.447192,0.455187,-0.240283,
26,72.540001,1.536,5,72.540001,-10.0,219883,1.442971,0.45386,-0.266724,
27,72.540001,1.552,5,72.540001,-11.0,219883,1.453293,0.457106,-0.296136,
28,72.540001,1.548,4,72.540001,-12.0,219883,1.444409,0.454312,-0.321847,
29,72.540001,1.548,5,72.540001,-13.0,219883,1.438831,0.452558,-0.348224,
30,72.540001,1.548,5,72.540001,-14.0,219883,1.432815,0.450665,-0.374495,
31,72.540001,1.548,6,72.540001,-15.0,219883,1.426362,0.448636,-0.400652,
32,72.540001,1.556,5,72.540001,-16.0,219883,1.42681,0.448777,-0.428892,
1,72.540001,1.66,58,72.540001,15.0,219883,1.529561,0.481095,0.42964,
2,72.540001,1.664,56,72.540001,14.0,219883,1.540183,0.484436,0.402558,
3,72.540001,1.684,50,72.540001,13.0,219883,1.56524,0.492317,0.378818,
4,72.540001,1.708,61,72.540001,12.0,219883,1.593702,0.50127,0.355113,
5,72.540001,1.716,71,72.540001,11.0,219883,1.606863,0.505409,0.327428,
6,72.540001,1.704,21,72.540001,10.0,219883,1.600796,0.503501,0.295897,
7,72.540001,1.684,22,72.540001,9.0,219883,1.586635,0.499047,0.263436,
8,72.540001,1.684,31,72.540001,8.0,219883,1.590779,0.50035,0.234368,
9,72.540001,1.588,21,72.540001,7.0,219883,1.503544,0.472912,0.193529,
10,72.540001,1.564,25,72.540001,6.0,219883,1.483768,0.466692,0.163483,
11,72.540001,1.608,12,72.540001,5.0,219883,1.528077,0.480628,0.140146,
12,72.540001,1.652,42,72.540001,4.0,219883,1.572048,0.494459,0.115238,
13,72.540001,1.64,44,72.540001,3.0,219883,1.562296,0.491391,0.085831,
14,72.540001,1.632,43,72.540001,2.0,219883,1.55586,0.489367,0.056956,
15,72.540001,1.616,43,72.540001,1.0,219883,1.541311,0.484791,0.028203,
16,72.540001,1.592,45,72.540001,0.0,219883,1.518651,0.477664,0.0,
17,72.540001,1.596,3,72.540001,-1.0,219883,1.522235,0.478791,-0.027854,
18,72.540001,1.58,3,72.540001,-2.0,219883,1.506286,0.473774,-0.055141,
19,72.540001,1.552,5,72.540001,-3.0,219883,1.478465,0.465024,-0.081225,
20,72.540001,1.56,5,72.540001,-4.0,219883,1.484501,0.466922,-0.10882,
21,72.540001,1.548,5,72.540001,-5.0,219883,1.471059,0.462694,-0.134917,
22,72.540001,1.54,4,72.540001,-6.0,219883,1.460999,0.45953,-0.160974,
23,72.540001,1.528,4,72.540001,-7.0,219883,1.446735,0.455044,-0.186216,
24,72.540001,1.528,5,72.540001,-8.0,219883,1.443415,0.453999,-0.212656,
25,72.540001,1.536,5,72.540001,-9.0,219883,1.447192,0.455187,-0.240283,
26,72.540001,1.536,5,72.540001,-10.0,219883,1.442971,0.45386,-0.266724,
27,72.540001,1.552,5,72.540001,-11.0,219883,1.453293,0.457106,-0.296136,
28,72.540001,1.548,4,72.540001,-12.0,219883,1.444409,0.454312,-0.321847,
29,72.540001,1.548,5,72.540001,-13.0,219883,1.438831,0.452558,-0.348224,
30,72.540001,1.548,5,72.540001,-14.0,219883,1.432815,0.450665,-0.374495,
31,72.540001,1.548,6,72.540001,-15.0,219883,1.426362,0.448636,-0.400652,
32,72.540001,1.556,5,72.540001,-16.0,219883,1.42681,0.448777,-0.428892,
1,72.720001,1.668,59,72.720001,15.0,219883,1.538444,0.478583,0.43171,
2,72.720001,1.668,60,72.720001,14.0,219883,1.545404,0.480748,0.403526,
3,72.720001,1.68,49,72.720001,13.0,219883,1.563058,0.48624,0.377918,
4,72.720001,1.7,51,72.720001,12.0,219883,1.587798,0.493936,0.35345,
5,72.720001,1.72,44,72.720001,11.0,219883,1.612192,0.501525,0.328191,
6,72.720001,1.72,22,72.720001,10.0,219883,1.617416,0.50315,0.298675,
7,72.720001,1.732,20,72.720001,9.0,219883,1.633464,0.508142,0.270944,
8,72.720001,1.7,17,72.720001,8.0,219883,1.607472,0.500056,0.236594,
9,72.720001,1.584,22,72.720001,7.0,219883,1.501231,0.467007,0.193041,
10,72.720001,1.568,26,72.720001,6.0,219883,1.489026,0.46321,0.163901,
11,72.720001,1.624,9,72.720001,5.0,219883,1.544799,0.48056,0.141541,
12,72.720001,1.664,41,72.720001,4.0,219883,1.585024,0.493073,0.116075,
13,72.720001,1.648,42,72.720001,3.0,219883,1.57146,0.488854,0.08625,
14,72.720001,1.636,41,72.720001,2.0,219883,1.561207,0.485664,0.057096,
15,72.720001,1.628,39,72.720001,1.0,219883,1.554283,0.48351,0.028413,
16,72.720001,1.6,40,72.720001,0.0,219883,1.527783,0.475267,0.0,
17,72.720001,1.6,3,72.720001,-1.0,219883,1.527551,0.475194,-0.027924,
18,72.720001,1.588,3,72.720001,-2.0,219883,1.515401,0.471415,-0.05542,
19,72.720001,1.568,4,72.720001,-3.0,219883,1.495176,0.465123,-0.082063,
20,72.720001,1.56,5,72.720001,-4.0,219883,1.48596,0.462256,-0.10882,
21,72.720001,1.552,5,72.720001,-5.0,219883,1.476311,0.459254,-0.135266,
22,72.720001,1.548,5,72.720001,-6.0,219883,1.470033,0.457301,-0.16181,
23,72.720001,1.532,4,72.720001,-7.0,219883,1.451949,0.451676,-0.186704,
24,72.720001,1.528,4,72.720001,-8.0,219883,1.444834,0.449462,-0.212656,
25,72.720001,1.54,5,72.720001,-9.0,219883,1.452387,0.451812,-0.240909,
26,72.720001,1.544,4,72.720001,-10.0,219883,1.451913,0.451665,-0.268113,
27,72.720001,1.552,4,72.720001,-11.0,219883,1.454722,0.452539,-0.296136,
28,72.720001,1.552,5,72.720001,-12.0,219883,1.449566,0.450934,-0.322679,
29,72.720001,1.552,4,72.720001,-13.0,219883,1.443968,0.449193,-0.349124,
30,72.720001,1.556,5,72.720001,-14.0,219883,1.441636,0.448468,-0.37643,
31,72.720001,1.56,6,72.720001,-15.0,219883,1.438832,0.447595,-0.403758,
32,72.720001,1.56,5,72.720001,-16.0,219883,1.431885,0.445434,-0.429994,
1,72.720001,1.668,59,72.720001,15.0,219883,1.538444,0.478583,0.43171,
2,72.720001,1.668,60,72.720001,14.0,219883,1.545404,0.480748,0.403526,
3,72.720001,1.68,49,72.720001,13.0,219883,1.563058,0.48624,0.377918,
4,72.720001,1.7,51,72.720001,12.0,219883,1.587798,0.493936,0.35345,
5,72.720001,1.72,44,72.720001,11.0,219883,1.612192,0.501525,0.328191,
6,72.720001,1.72,22,72.720001,10.0,219883,1.617416,0.50315,0.298675,
7,72.720001,1.732,20,72.720001,9.0,219883,1.633464,0.508142,0.270944,
8,72.720001,1.7,17,72.720001,8.0,219883,1.607472,0.500056,0.236594,
9,72.720001,1.584,22,72.720001,7.0,219883,1.501231,0.467007,0.193041,
10,72.720001,1.568,26,72.720001,6.0,219883,1.489026,0.46321,0.163901,
11,72.720001,1.624,9,72.720001,5.0,219883,1.544799,0.48056,0.141541,
12,72.720001,1.664,41,72.720001,4.0,219883,1.585024,0.493073,0.116075,
13,72.720001,1.648,42,72.720001,3.0,219883,1.57146,0.488854,0.08625,
14,72.720001,1.636,41,72.720001,2.0,219883,1.561207,0.485664,0.057096,
15,72.720001,1.628,39,72.720001,1.0,219883,1.554283,0.48351,0.028413,
16,72.720001,1.6,40,72.720001,0.0,219883,1.527783,0.475267,0.0,
17,72.720001,1.6,3,72.720001,-1.0,219883,1.527551,0.475194,-0.027924,
18,72.720001,1.588,3,72.720001,-2.0,219883,1.515401,0.471415,-0.05542,
19,72.720001,1.568,4,72.720001,-3.0,219883,1.495176,0.465123,-0.082063,
20,72.720001,1.56,5,72.720001,-4.0,219883,1.48596,0.462256,-0.10882,
21,72.720001,1.552,5,72.720001,-5.0,219883,1.476311,0.459254,-0.135266,
22,72.720001,1.548,5,72.720001,-6.0,219883,1.470033,0.457301,-0.16181,
23,72.720001,1.532,4,72.720001,-7.0,219883,1.451949,0.451676,-0.186704,
24,72.720001,1.528,4,72.720001,-8.0,219883,1.444834,0.449462,-0.212656,
25,72.720001,1.54,5,72.720001,-9.0,219883,1.452387,0.451812,-0.240909,
26,72.720001,1.544,4,72.720001,-10.0,219883,1.451913,0.451665,-0.268113,
27,72.720001,1.552,4,72.720001,-11.0,219883,1.454722,0.452539,-0.296136,
28,72.720001,1.552,5,72.720001,-12.0,219883,1.449566,0.450934,-0.322679,
29,72.720001,1.552,4,72.720001,-13.0,219883,1.443968,0.449193,-0.349124,
30,72.720001,1.556,5,72.720001,-14.0,219883,1.441636,0.448468,-0.37643,
31,72.720001,1.56,6,72.720001,-15.0,219883,1.438832,0.447595,-0.403758,
32,72.720001,1.56,5,72.720001,-16.0,219883,1.431885,0.445434,-0.429994,
1,72.900002,1.668,64,72.900002,15.0,220082,1.53994,0.473747,0.43171,
2,72.900002,1.672,58,72.900002,14.0,220082,1.550616,0.477032,0.404493,
3,72.900002,1.684,54,72.900002,13.0,220082,1.568303,0.482473,0.378818,
4,72.900002,1.7,53,72.900002,12.0,220082,1.589341,0.488945,0.35345,
5,72.900002,1.732,22,72.900002,11.0,220082,1.625018,0.499921,0.330481,
6,72.900002,1.76,21,72.900002,10.0,220082,1.656639,0.509649,0.305621,
8,72.900002,1.72,19,72.900002,8.0,220082,1.627965,0.500827,0.239378,
9,72.900002,1.584,27,72.900002,7.0,220082,1.502691,0.462288,0.193041,
10,72.900002,1.568,27,72.900002,6.0,220082,1.490474,0.45853,0.163901,
11,72.900002,1.676,5,72.900002,5.0,220082,1.595813,0.490936,0.146073,
12,72.900002,1.668,26,72.900002,4.0,220082,1.590379,0.489265,0.116354,
13,72.900002,1.66,43,72.900002,3.0,220082,1.584442,0.487438,0.086878,
14,72.900002,1.648,39,72.900002,2.0,220082,1.574187,0.484283,0.057514,
15,72.900002,1.632,35,72.900002,1.0,220082,1.559617,0.479801,0.028482,
16,72.900002,1.604,37,72.900002,0.0,220082,1.533092,0.471641,0.0,
17,72.900002,1.604,3,72.900002,-1.0,220082,1.532858,0.471569,-0.027994,
18,72.900002,1.592,3,72.900002,-2.0,220082,1.520696,0.467827,-0.05556,
19,72.900002,1.568,4,72.900002,-3.0,220082,1.496629,0.460423,-0.082063,
20,72.900002,1.564,4,72.900002,-4.0,220082,1.491219,0.458759,-0.109099,
21,72.900002,1.56,4,72.900002,-5.0,220082,1.485363,0.456957,-0.135963,
22,72.900002,1.548,4,72.900002,-6.0,220082,1.471462,0.452681,-0.16181,
23,72.900002,1.528,4,72.900002,-7.0,220082,1.449566,0.445945,-0.186216,
24,72.900002,1.532,4,72.900002,-8.0,220082,1.450025,0.446086,-0.213213,
25,72.900002,1.528,5,72.900002,-9.0,220082,1.442471,0.443762,-0.239032,
26,72.900002,1.548,5,72.900002,-10.0,220082,1.45709,0.448259,-0.268807,
27,72.900002,1.556,4,72.900002,-11.0,220082,1.45989,0.449121,-0.296899,
28,72.900002,1.548,4,72.900002,-12.0,220082,1.447236,0.445228,-0.321847,
29,72.900002,1.56,4,72.900002,-13.0,220082,1.452822,0.446946,-0.350924,
30,72.900002,1.552,5,72.900002,-14.0,220082,1.439328,0.442795,-0.375463,
31,72.900002,1.556,6,72.900002,-15.0,220082,1.436538,0.441937,-0.402722,
32,72.900002,1.56,5,72.900002,-16.0,220082,1.433277,0.440934,-0.429994,
1,72.900002,1.668,64,72.900002,15.0,220082,1.53994,0.473747,0.43171,
2,72.900002,1.672,58,72.900002,14.0,220082,1.550616,0.477032,0.404493,
3,72.900002,1.684,54,72.900002,13.0,220082,1.568303,0.482473,0.378818,
4,72.900002,1.7,53,72.900002,12.0,220082,1.589341,0.488945,0.35345,
5,72.900002,1.732,22,72.900002,11.0,220082,1.625018,0.499921,0.330481,
6,72.900002,1.76,21,72.900002,10.0,220082,1.656639,0.509649,0.305621,
8,72.900002,1.72,19,72.900002,8.0,220082,1.627965,0.500827,0.239378,
9,72.900002,1.584,27,72.900002,7.0,220082,1.502691,0.462288,0.193041,
10,72.900002,1.568,27,72.900002,6.0,220082,1.490474,0.45853,0.163901,
11,72.900002,1.676,5,72.900002,5.0,220082,1.595813,0.490936,0.146073,
12,72.900002,1.668,26,72.900002,4.0,220082,1.590379,0.489265,0.116354,
13,72.900002,1.66,43,72.900002,3.0,220082,1.584442,0.487438,0.086878,
14,72.900002,1.648,39,72.900002,2.0,220082,1.574187,0.484283,0.057514,
15,72.900002,1.632,35,72.900002,1.0,220082,1.559617,0.479801,0.028482,
16,72.900002,1.604,37,72.900002,0.0,220082,1.533092,0.471641,0.0,
17,72.900002,1.604,3,72.900002,-1.0,220082,1.532858,0.471569,-0.027994,
18,72.900002,1.592,3,72.900002,-2.0,220082,1.520696,0.467827,-0.05556,
19,72.900002,1.568,4,72.900002,-3.0,220082,1.496629,0.460423,-0.082063,
20,72.900002,1.564,4,72.900002,-4.0,220082,1.491219,0.458759,-0.109099,
21,72.900002,1.56,4,72.900002,-5.0,220082,1.485363,0.456957,-0.135963,
22,72.900002,1.548,4,72.900002,-6.0,220082,1.471462,0.452681,-0.16181,
23,72.900002,1.528,4,72.900002,-7.0,220082,1.449566,0.445945,-0.186216,
24,72.900002,1.532,4,72.900002,-8.0,220082,1.450025,0.446086,-0.213213,
25,72.900002,1.528,5,72.900002,-9.0,220082,1.442471,0.443762,-0.239032,
26,72.900002,1.548,5,72.900002,-10.0,220082,1.45709,0.448259,-0.268807,
27,72.900002,1.556,4,72.900002,-11.0,220082,1.45989,0.449121,-0.296899,
28,72.900002,1.548,4,72.900002,-12.0,220082,1.447236,0.445228,-0.321847,
29,72.900002,1.56,4,72.900002,-13.0,220082,1.452822,0.446946,-0.350924,
30,72.900002,1.552,5,72.900002,-14.0,220082,1.439328,0.442795,-0.375463,
31,72.900002,1.556,6,72.900002,-15.0,220082,1.436538,0.441937,-0.402722,
32,72.900002,1.56,5,72.900002,-16.0,220082,1.433277,0.440934,-0.429994,
1,73.080002,1.672,63,73.080002,15.0,220082,1.545117,0.470032,0.432745,
2,73.080002,1.672,57,73.080002,14.0,220082,1.552107,0.472158,0.404493,
3,73.080002,1.68,59,73.080002,13.0,220082,1.566082,0.476409,0.377918,
4,73.080002,1.688,54,73.080002,12.0,220082,1.57964,0.480534,0.350955,
5,73.080002,1.744,20,73.080002,11.0,220082,1.637851,0.498242,0.332771,
8,73.080002,1.696,16,73.080002,8.0,220082,1.606793,0.488794,0.236038,
9,73.080002,1.592,27,73.080002,7.0,220082,1.511733,0.459876,0.194016,
10,73.080002,1.58,28,73.080002,6.0,220082,1.503324,0.457318,0.165155,
11,73.080002,1.784,5,73.080002,5.0,220082,1.70028,0.517233,0.155486,
12,73.080002,1.68,24,73.080002,4.0,220082,1.603361,0.48775,0.117191,
13,73.080002,1.664,41,73.080002,3.0,220082,1.589787,0.48362,0.087087,
14,73.080002,1.66,27,73.080002,2.0,220082,1.587175,0.482826,0.057933,
15,73.080002,1.64,31,73.080002,1.0,220082,1.568769,0.477227,0.028622,
16,73.080002,1.612,33,73.080002,0.0,220082,1.54222,0.46915,0.0,
17,73.080002,1.612,3,73.080002,-1.0,220082,1.541985,0.469079,-0.028133,
18,73.080002,1.596,3,73.080002,-2.0,220082,1.525982,0.464211,-0.0557,
19,73.080002,1.58,4,73.080002,-3.0,220082,1.509534,0.459207,-0.082691,
20,73.080002,1.572,4,73.080002,-4.0,220082,1.500288,0.456394,-0.109657,
21,73.080002,1.56,4,73.080002,-5.0,220082,1.486791,0.452289,-0.135963,
22,73.080002,1.544,4,73.080002,-6.0,220082,1.469072,0.446898,-0.161392,
23,73.080002,1.54,4,73.080002,-7.0,220082,1.462355,0.444855,-0.187679,
24,73.080002,1.532,4,73.080002,-8.0,220082,1.451419,0.441528,-0.213213,
25,73.080002,1.536,4,73.080002,-9.0,220082,1.451418,0.441528,-0.240283,
26,73.080002,1.544,5,73.080002,-10.0,220082,1.454722,0.442533,-0.268113,
27,73.080002,1.552,4,73.080002,-11.0,220082,1.457537,0.443389,-0.296136,
28,73.080002,1.552,4,73.080002,-12.0,220082,1.45237,0.441818,-0.322679,
29,73.080002,1.556,4,73.080002,-13.0,220082,1.45049,0.441246,-0.350024,
30,73.080002,1.568,4,73.080002,-14.0,220082,1.455564,0.442789,-0.379334,
31,73.080002,1.552,5,73.080002,-15.0,220082,1.434223,0.436297,-0.401687,
32,73.080002,1.564,5,73.080002,-16.0,220082,1.438334,0.437548,-0.431097,
1,73.080002,1.672,63,73.080002,15.0,220082,1.545117,0.470032,0.432745,
2,73.080002,1.672,57,73.080002,14.0,220082,1.552107,0.472158,0.404493,
3,73.080002,1.68,59,73.080002,13.0,220082,1.566082,0.476409,0.377918,
4,73.080002,1.688,54,73.080002,12.0,220082,1.57964,0.480534,0.350955,
5,73.080002,1.744,20,73.080002,11.0,220082,1.637851,0.498242,0.332771,
8,73.080002,1.696,16,73.080002,8.0,220082,1.606793,0.488794,0.236038,
9,73.080002,1.592,27,73.080002,7.0,220082,1.511733,0.459876,0.194016,
10,73.080002,1.58,28,73.080002,6.0,220082,1.503324,0.457318,0.165155,
11,73.080002,1.784,5,73.080002,5.0,220082,1.70028,0.517233,0.155486,
12,73.080002,1.68,24,73.080002,4.0,220082,1.603361,0.48775,0.117191,
13,73.080002,1.664,41,73.080002,3.0,220082,1.589787,0.48362,0.087087,
14,73.080002,1.66,27,73.080002,2.0,220082,1.587175,0.482826,0.057933,
15,73.080002,1.64,31,73.080002,1.0,220082,1.568769,0.477227,0.028622,
16,73.080002,1.612,33,73.080002,0.0,220082,1.54222,0.46915,0.0,
17,73.080002,1.612,3,73.080002,-1.0,220082,1.541985,0.469079,-0.028133,
18,73.080002,1.596,3,73.080002,-2.0,220082,1.525982,0.464211,-0.0557,
19,73.080002,1.58,4,73.080002,-3.0,220082,1.509534,0.459207,-0.082691,
20,73.080002,1.572,4,73.080002,-4.0,220082,1.500288,0.456394,-0.109657,
21,73.080002,1.56,4,73.080002,-5.0,220082,1.486791,0.452289,-0.135963,
22,73.080002,1.544,4,73.080002,-6.0,220082,1.469072,0.446898,-0.161392,
23,73.080002,1.54,4,73.080002,-7.0,220082,1.462355,0.444855,-0.187679,
24,73.080002,1.532,4,73.080002,-8.0,220082,1.451419,0.441528,-0.213213,
25,73.080002,1.536,4,73.080002,-9.0,220082,1.451418,0.441528,-0.240283,
26,73.080002,1.544,5,73.080002,-10.0,220082,1.454722,0.442533,-0.268113,
27,73.080002,1.552,4,73.080002,-11.0,220082,1.457537,0.443389,-0.296136,
28,73.080002,1.552,4,73.080002,-12.0,220082,1.45237,0.441818,-0.322679,
29,73.080002,1.556,4,73.080002,-13.0,220082,1.45049,0.441246,-0.350024,
30,73.080002,1.568,4,73.080002,-14.0,220082,1.455564,0.442789,-0.379334,
31,73.080002,1.552,5,73.080002,-15.0,220082,1.434223,0.436297,-0.401687,
32,73.080002,1.564,5,73.080002,-16.0,220082,1.438334,0.437548,-0.431097,
1,73.260002,1.676,61,73.260002,15.0,220082,1.550286,0.466288,0.433781,
2,73.260002,1.68,65,73.260002,14.0,220082,1.561016,0.469515,0.406429,
3,73.260002,1.68,67,73.260002,13.0,220082,1.567571,0.471487,0.377918,
4,73.260002,1.684,56,73.260002,12.0,220082,1.577395,0.474442,0.350123,
5,73.260002,1.716,19,73.260002,11.0,220082,1.613087,0.485177,0.327428,
8,73.260002,1.652,11,73.260002,8.0,220082,1.566595,0.471193,0.229914,
9,73.260002,1.596,29,73.260002,7.0,220082,1.516972,0.456268,0.194503,
10,73.260002,1.58,26,73.260002,6.0,220082,1.504754,0.452593,0.165155,
12,73.260002,1.696,20,73.260002,4.0,220082,1.62017,0.487307,0.118307,
13,73.260002,1.664,24,73.260002,3.0,220082,1.591299,0.478624,0.087087,
14,73.260002,1.696,17,73.260002,2.0,220082,1.623137,0.4882,0.05919,
15,73.260002,1.648,24,73.260002,1.0,220082,1.57792,0.4746,0.028762,
16,73.260002,1.62,27,73.260002,0.0,220082,1.551347,0.466607,0.0,
17,73.260002,1.636,3,73.260002,-1.0,220082,1.56643,0.471144,-0.028552,
18,73.260002,1.612,3,73.260002,-2.0,220082,1.542746,0.46402,-0.056258,
19,73.260002,1.584,4,73.260002,-3.0,220082,1.514794,0.455613,-0.0829,
20,73.260002,1.572,4,73.260002,-4.0,220082,1.501714,0.451679,-0.109657,
21,73.260002,1.572,4,73.260002,-5.0,220082,1.499653,0.451059,-0.137009,
22,73.260002,1.556,4,73.260002,-6.0,220082,1.481897,0.445718,-0.162646,
